textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
1098	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6370812654495239	0.3319965898990631	0.0028441348113119602	0.6370812654495239	0.0001128568037529476	0.021192939952015877	0.0006891184020787477	0.001173479831777513	0.0010984353721141815	0.00121563789434731	0.001074132276698947	0.0005939838010817766	0.0009273986215703189
1099	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.4136320650577545	0.01951681636273861	0.052640728652477264	0.009374834597110748	0.4136320650577545	0.0588710643351078	0.09137748181819916	0.08138595521450043	0.16862282156944275	0.01574579067528248	0.024944361299276352	0.0037906011566519737	0.06009752303361893
1100	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9146437048912048	0.008353120647370815	0.009042914025485516	0.001506151515059173	0.0005489980103448033	0.00013240924454294145	0.0035415193997323513	0.06043285131454468	0.0004163438861723989	0.0006136726005934179	0.00023359977058134973	0.0005347623373381793	0.9146437048912048
1101	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5126585364341736	0.2670656740665436	0.011143726296722889	0.03480648249387741	0.005738411098718643	0.0029161458369344473	0.007385363802313805	0.14622758328914642	0.0053240456618368626	0.002067236928269267	0.0017140922136604786	0.002952599199488759	0.5126585364341736
1102	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7658044099807739	0.7658044099807739	0.0019785077311098576	0.21301469206809998	0.00016019257600419223	0.00838391948491335	0.002533561084419489	0.0012457496486604214	0.0007827862864360213	0.0012811514316126704	0.0009027334745042026	0.0015211895806714892	0.0023910831660032272
1103	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9847704768180847	0.002610306954011321	0.00010748648492153734	0.00021890009520575404	0.00017949120956473053	0.009321095421910286	3.604805897339247e-05	4.3681138777174056e-05	8.947201422415674e-05	0.002454394241794944	0.9847704768180847	0.0001334667031187564	3.510540773277171e-05
1104	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8505660891532898	0.8505660891532898	0.0023956960067152977	0.011918463744223118	0.00032771070254966617	0.017023522406816483	0.0008635076810605824	0.005228628404438496	0.001480564591474831	0.0486888512969017	0.056674566119909286	0.002738160779699683	0.002094251336529851
1105	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.793877363204956	0.10604745894670486	0.005414990708231926	0.0023224609903991222	0.019221222028136253	0.00723223714157939	0.0011786407558247447	0.007674866355955601	0.008764763362705708	0.005038667470216751	0.03712506219744682	0.00610231701284647	0.793877363204956
1106	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8854517936706543	0.030121395364403725	0.005590169690549374	0.005051036830991507	0.0012949954252690077	0.02278921566903591	0.0319100059568882	0.8854517936706543	0.005865083076059818	0.004797919653356075	0.00432311138138175	0.0008847159915603697	0.001920533599331975
1107	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5586683750152588	0.11095962673425674	0.00476338854059577	0.0064973970875144005	0.00404756935313344	0.2259007692337036	0.0014788620173931122	0.00828944519162178	0.008881143294274807	0.01691417582333088	0.5586683750152588	0.005090732593089342	0.048508547246456146
1108	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9620896577835083	0.0037973711732774973	0.011110618710517883	0.00021383825514931232	0.0039398581720888615	4.8453315685037524e-05	0.0008414883050136268	0.015600969083607197	0.0006540249451063573	0.0005823263199999928	0.0008043501293286681	0.0003169895790051669	0.9620896577835083
1109	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3288654685020447	0.04869949445128441	0.23141929507255554	0.015535951592028141	0.04551774635910988	0.006903537083417177	0.1033656969666481	0.18788109719753265	0.023520683869719505	0.0037097446620464325	0.002130926586687565	0.0024503576569259167	0.3288654685020447
1110	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8492788672447205	0.8492788672447205	0.010570503771305084	0.03204962611198425	0.001076376880519092	0.006876337807625532	0.0023930359166115522	0.011092851869761944	0.001194134820252657	0.0025094866286963224	0.0019469833932816982	0.002495670458301902	0.07851602882146835
1111	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7669529914855957	0.17552471160888672	0.0013460468035191298	0.0008552600629627705	0.0002501830458641052	0.012421338818967342	0.0002000235253944993	0.0014560322742909193	0.0004834807477891445	0.028818858787417412	0.7669529914855957	0.0026326070073992014	0.009058458730578423
1112	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.4062616527080536	0.07463008910417557	0.01917860470712185	0.0061493744142353535	0.027691761031746864	0.2960953414440155	0.1044062077999115	0.04625554010272026	0.4062616527080536	0.008486071601510048	0.007018822245299816	0.002450007013976574	0.0013766526244580746
1113	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6826993227005005	0.6826993227005005	0.03161204606294632	0.010288242250680923	0.000771521357819438	0.021789634600281715	0.017583809792995453	0.004354869946837425	0.004061803221702576	0.15055422484874725	0.054273851215839386	0.019910011440515518	0.002100676530972123
1114	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9577212333679199	0.01424465887248516	0.0006115404539741576	0.9577212333679199	0.00037418384454213083	0.017101122066378593	0.005255135707557201	0.0002744713856372982	0.0036000923719257116	0.00014179084973875433	4.6310069592436776e-05	0.00040216854540631175	0.00022732072102371603
1115	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6207723021507263	0.6207723021507263	0.2631773352622986	0.013715039007365704	0.0039617521688342094	0.01648830436170101	0.009869466535747051	0.008196991868317127	0.017669135704636574	0.028245925903320312	0.010714235715568066	0.005442180670797825	0.0017474896740168333
1116	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8560095429420471	0.8560095429420471	0.022038407623767853	0.01989496685564518	0.001773959374986589	0.008661672472953796	0.010859622620046139	0.03199511393904686	0.013171304017305374	0.014507895335555077	0.005519256927073002	0.006577708758413792	0.008990507572889328
1117	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.434495210647583	0.25558456778526306	0.03782361000776291	0.04760802164673805	0.002847095485776663	0.0031656003557145596	0.10567481815814972	0.434495210647583	0.005500301718711853	0.005593921523541212	0.0026090736500918865	0.007211355026811361	0.09188644587993622
1118	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9690139889717102	0.004168548155575991	0.0010617229854688048	0.0002446671715006232	7.391010876744986e-05	0.00015994787099771202	0.00023175292881205678	0.00018524150073062629	5.417005377239548e-05	0.9690139889717102	0.02177421562373638	0.0023199531715363264	0.0007118278299458325
1119	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8114399909973145	0.06216387078166008	0.8114399909973145	0.0011465700808912516	0.004191981628537178	0.006496511399745941	0.0021576671861112118	0.004404067527502775	0.0027601614128798246	0.07423628866672516	0.020410463213920593	0.007043256424367428	0.0035492489114403725
1120	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.8096249103546143	0.008889824151992798	0.029193665832281113	0.0017412895103916526	0.017207304015755653	0.003036570269614458	0.0062334188260138035	0.11892973631620407	0.8096249103546143	0.0008027393487282097	0.0013370182132348418	0.0003944023046642542	0.0026091893669217825
1121	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9528457522392273	0.01016806997358799	0.0007313539390452206	0.002154477871954441	0.0009071663953363895	0.9528457522392273	0.0092647485435009	0.008602379821240902	0.005593385547399521	0.0006142282509244978	0.0055135018192231655	0.0018741508247330785	0.0017309084068983793
1122	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8938046097755432	0.8938046097755432	0.003989117685705423	0.01312671136111021	0.00040728403837420046	0.011878039687871933	0.0016196337528526783	0.0024293288588523865	0.0012366841547191143	0.011508870869874954	0.056668661534786224	0.001703260000795126	0.0016278447583317757
1123	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6475425958633423	0.6475425958633423	0.00781412422657013	0.0029359932523220778	0.009372415952384472	0.0034909185487776995	0.00341618899255991	0.018260881304740906	0.0052718836814165115	0.008155754767358303	0.010811994783580303	0.005694334860891104	0.27723294496536255
1124	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.954656183719635	0.004125522915273905	0.0015323046827688813	0.0002862438268493861	0.0002799206122290343	0.00018760838429443538	0.00041408976539969444	0.0001425895607098937	6.418397242669016e-05	0.954656183719635	0.030335145071148872	0.006353498436510563	0.0016227096784859896
1125	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9579009413719177	0.00607101246714592	0.0015270916046574712	0.0006015921826474369	0.0001208513422170654	0.0004146489663980901	0.0004081376828253269	0.00011467689910205081	5.3363648476079106e-05	0.9579009413719177	0.030270295217633247	0.0023313486017286777	0.00018602168711367995
1126	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.849711000919342	0.849711000919342	0.009728600271046162	0.029727330431342125	0.0010338437277823687	0.0029455821495503187	0.0035291423555463552	0.022479180246591568	0.0022239815443754196	0.0015874751843512058	0.0030614982824772596	0.0023347537498921156	0.07163768261671066
1127	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9927726984024048	0.0018608405953273177	0.0003543794737197459	0.0004816084692720324	0.0001191038463730365	0.9927726984024048	0.001217082142829895	0.0004756481503136456	0.0010532973101362586	0.00010423969069961458	0.001365103293210268	0.0001686800824245438	2.7283624149276875e-05
1128	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8583561778068542	0.8583561778068542	0.013677656650543213	0.0015327541623264551	0.004795259330421686	0.02265721932053566	0.003123535541817546	0.010241239331662655	0.0056930044665932655	0.013817810453474522	0.05847596377134323	0.0028606452979147434	0.004768704064190388
1129	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7522797584533691	0.004929900169372559	0.00022271696070674807	0.00040973664727061987	4.696471296483651e-05	0.7522797584533691	0.0003003565070684999	0.00037051181425340474	0.00019131226872559637	0.006466020364314318	0.23404087126255035	0.00064737448701635	9.448586934013292e-05
1130	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9777281284332275	0.00490355072543025	0.002376641146838665	0.0023901963140815496	0.00026972946943715215	0.9777281284332275	0.002822094364091754	0.0034630433656275272	0.0016623780829831958	0.00043314078357070684	0.0031758800614625216	0.0002152997039956972	0.0005599007708951831
1131	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5434008836746216	0.5434008836746216	0.005813197698444128	0.3615507483482361	0.00040482135955244303	0.02245982550084591	0.008614855818450451	0.0031032413244247437	0.002061448059976101	0.029933353886008263	0.006795529276132584	0.0040368447080254555	0.011825352907180786
1132	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8179395198822021	0.03838161379098892	0.1085403561592102	0.8179395198822021	0.0020161522552371025	0.010058713145554066	0.006899937056005001	0.0017210248624905944	0.012028133496642113	0.0009360335534438491	0.0005682993796654046	0.0003075367712881416	0.0006027254858054221
1133	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9911876916885376	0.0022922446951270103	9.239098289981484e-05	0.001332919462583959	1.1427421668486204e-05	0.9911876916885376	0.00017913534247782081	9.907985077006742e-05	6.997501623118296e-05	0.00023681792663410306	0.004422388039529324	7.005019870121032e-05	5.747427621827228e-06
1134	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5368632078170776	0.5368632078170776	0.002823277609422803	0.0035195632372051477	0.0006089936359785497	0.004469364415854216	0.00029364763759076595	0.0015179254114627838	0.0011491453042253852	0.011450342833995819	0.4348430037498474	0.0010562532115727663	0.0014053155900910497
1135	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9165180921554565	0.009021121077239513	0.008950854651629925	0.0016130732838064432	0.0006667584530077875	0.00015499367145821452	0.0031256929505616426	0.05461035668849945	0.001408781623467803	0.0016184633132070303	0.000503533345181495	0.0018082205206155777	0.9165180921554565
1136	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7652674913406372	0.18094421923160553	0.0019093443406745791	0.7652674913406372	0.0001194986398331821	0.0406733863055706	0.001039759605191648	0.0016032586572691798	0.0007043471559882164	0.0022555922623723745	0.003228953806683421	0.0006030563963577151	0.0016509552951902151
