textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
950	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45446038246154785	0.14840908348560333	0.11427632719278336	0.45446038246154785	0.24886372685432434	0.018070587888360023	0.005811980925500393	0.00192392582539469	0.0020971435587853193	0.0028127615805715322	0.0014474837807938457	0.0012113259872421622	0.0006153066642582417
951	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.367689311504364	0.033291906118392944	0.008392427116632462	0.01857393980026245	0.019568175077438354	0.0061609442345798016	0.367689311504364	0.11701197177171707	0.019419459626078606	0.0777096226811409	0.1463252305984497	0.04029621556401253	0.14556078612804413
952	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.339255154132843	0.339255154132843	0.17019379138946533	0.2683824598789215	0.125962033867836	0.07005544751882553	0.00991516001522541	0.003168045077472925	0.0032254974357783794	0.003299261908978224	0.0026306279469281435	0.0023542563430964947	0.0015581727493554354
953	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4750872552394867	0.026002326980233192	0.022458340972661972	0.05382925271987915	0.10267491638660431	0.025606848299503326	0.4750872552394867	0.01689491793513298	0.04763242229819298	0.09556418657302856	0.011591930873692036	0.10333219170570374	0.0193253792822361
954	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5855453014373779	0.5855453014373779	0.34039849042892456	0.02621285803616047	0.02145756222307682	0.01430450938642025	0.009003828279674053	0.0009160003392025828	0.00033382352557964623	0.0004170677566435188	0.000535441329702735	0.0004557692736852914	0.0004193407075945288
955	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4516673684120178	0.13959959149360657	0.17474974691867828	0.4516673684120178	0.2022572159767151	0.015295497141778469	0.006151782348752022	0.001992227276787162	0.0023113777860999107	0.0021883363369852304	0.0015135417925193906	0.0012476376723498106	0.0010256667155772448
956	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.41342324018478394	0.41342324018478394	0.33548206090927124	0.13490520417690277	0.08561691641807556	0.005166783928871155	0.02166399173438549	0.000774524814914912	0.00082450604531914	0.0005150804063305259	0.00044893694575876	0.0003210220893379301	0.0008578098495490849
957	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3448750674724579	0.11351677775382996	0.3233364522457123	0.3448750674724579	0.1969149112701416	0.013891458511352539	0.0034875129349529743	0.000779439345933497	0.0009781377157196403	0.0013294910313561559	0.0004184342687949538	0.0002956830139737576	0.00017668874352239072
958	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39545494318008423	0.10250526666641235	0.1372719556093216	0.39545494318008423	0.3459416925907135	0.014730207622051239	0.0010345637565478683	0.0004919384373351932	0.0007534784381277859	0.0010188556043431163	0.00037260563112795353	0.0003412644437048584	8.31754005048424e-05
959	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37871983647346497	0.15717798471450806	0.16819873452186584	0.37871983647346497	0.21987371146678925	0.04973303899168968	0.006780850235372782	0.004071405623108149	0.004766394384205341	0.003992806188762188	0.003508357098326087	0.0018495492404326797	0.0013272056821733713
960	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.18590056896209717	0.06558781862258911	0.022844234481453896	0.12428118288516998	0.10327620059251785	0.010666192509233952	0.18590056896209717	0.11120937764644623	0.05267952382564545	0.12266170978546143	0.10019302368164062	0.024706218391656876	0.07599389553070068
961	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.423518568277359	0.423518568277359	0.21110185980796814	0.09661195427179337	0.08064205944538116	0.02045711874961853	0.13143382966518402	0.005586204584687948	0.005088109523057938	0.00779087096452713	0.004669087007641792	0.002666193526238203	0.010434075258672237
962	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7826091051101685	0.01128724217414856	0.0400252491235733	0.15389898419380188	0.7826091051101685	0.006491643376648426	0.001000873395241797	0.0002961483842227608	0.00118201260920614	0.001802647951990366	0.0005038725212216377	0.000833336787763983	6.883308378746733e-05
963	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5115828514099121	0.045702651143074036	0.04062618687748909	0.27575862407684326	0.5115828514099121	0.06487862020730972	0.008890965022146702	0.005470475647598505	0.01336650364100933	0.023652564734220505	0.004511100705713034	0.004806247539818287	0.0007532244198955595
964	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.32718899846076965	0.32718899846076965	0.10179358720779419	0.3141710162162781	0.1441699117422104	0.04093054309487343	0.04302167519927025	0.00589922908693552	0.005471297539770603	0.008814413100481033	0.0042227087542414665	0.0021429688204079866	0.0021737448405474424
965	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4215297996997833	0.19044411182403564	0.14627185463905334	0.4215297996997833	0.1444627046585083	0.032190803438425064	0.028314806520938873	0.006941130384802818	0.004834973718971014	0.008904028683900833	0.006637547630816698	0.004641291219741106	0.0048269182443618774
966	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7348378300666809	0.012409219518303871	0.0014482300030067563	0.006595635786652565	0.023052377626299858	0.0182443019002676	0.05516243353486061	0.05007005110383034	0.7348378300666809	0.017817961052060127	0.015964455902576447	0.008462631143629551	0.05593492463231087
967	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7594904899597168	0.7594904899597168	0.1986694633960724	0.013366108760237694	0.008653205819427967	0.003136328887194395	0.01486536581069231	0.00047641241690143943	0.00011330672714393586	0.000294696306809783	0.00024695839965716004	0.00018868298502638936	0.0004989836597815156
968	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8209013342857361	0.04339222609996796	0.008563720621168613	0.0072124311700463295	0.011370801366865635	0.008397727273404598	0.8209013342857361	0.01909581571817398	0.011471630074083805	0.018799476325511932	0.008635526522994041	0.02219187282025814	0.019967563450336456
969	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.39562904834747314	0.36092662811279297	0.39562904834747314	0.1345536708831787	0.07048817723989487	0.007557946722954512	0.025020340457558632	0.0009896535193547606	0.0010942864464595914	0.0014423370594158769	0.0005614075344055891	0.0005491373012773693	0.00118734291754663
970	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4464411735534668	0.04755515605211258	0.10929347574710846	0.37837135791778564	0.4464411735534668	0.01365337148308754	0.0008662432082928717	0.00046717593795619905	0.000981528777629137	0.0014271262334659696	0.0003958761226385832	0.0004390459507703781	0.0001085668700397946
971	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.3254747688770294	0.04583529010415077	0.04857354238629341	0.1674819439649582	0.19082623720169067	0.03888385370373726	0.054088469594717026	0.024998128414154053	0.024103999137878418	0.3254747688770294	0.034984756261110306	0.025354381650686264	0.01939464919269085
972	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3013719916343689	0.1578923761844635	0.09366952627897263	0.3013719916343689	0.19019901752471924	0.06437047570943832	0.04997875913977623	0.017487291246652603	0.017360953614115715	0.07194347679615021	0.01053257193416357	0.01350450050085783	0.011689165607094765
973	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5374420285224915	0.07977758347988129	0.5374420285224915	0.04986084625124931	0.08484135568141937	0.06830000132322311	0.14768341183662415	0.0039030436892062426	0.008177582174539566	0.004243940580636263	0.003109274199232459	0.005848184693604708	0.006812795996665955
974	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3238712251186371	0.3238712251186371	0.2319604456424713	0.25266143679618835	0.150576651096344	0.00882964488118887	0.026098378002643585	0.0008870702004060149	0.0011337990872561932	0.0017613103846088052	0.0006338749080896378	0.00071738037513569	0.0008686695946380496
975	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3762247562408447	0.3762247562408447	0.08294367045164108	0.255487322807312	0.24232038855552673	0.010899677872657776	0.01329831499606371	0.0020905956625938416	0.005285282153636217	0.005220486782491207	0.0011974922381341457	0.002228945028036833	0.002803125185891986
976	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.30891087651252747	0.2558461129665375	0.15988647937774658	0.30891087651252747	0.22277647256851196	0.03444817662239075	0.007406456395983696	0.0014805018436163664	0.0019000123720616102	0.003960637841373682	0.0017024163389578462	0.0011055923532694578	0.0005762861692346632
977	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.39161133766174316	0.39161133766174316	0.146040678024292	0.26969337463378906	0.12517939507961273	0.043831247836351395	0.011901915073394775	0.0021290851291269064	0.0016368333017453551	0.003496285993605852	0.0015900888247415423	0.0016086113173514605	0.0012810323387384415
978	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3739151358604431	0.09951907396316528	0.3739151358604431	0.29778438806533813	0.18518805503845215	0.034699101001024246	0.003451399737969041	0.0010484972735866904	0.0010462828213348985	0.0008460153476335108	0.001361352507956326	0.0007993974140845239	0.0003412496007513255
979	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.23435631394386292	0.10073991119861603	0.10107190907001495	0.08141589909791946	0.13147835433483124	0.06758156418800354	0.03797818347811699	0.033529385924339294	0.009489607997238636	0.019018039107322693	0.17590999603271484	0.007430815603584051	0.23435631394386292
980	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.26129138469696045	0.08387074619531631	0.006315888836979866	0.0289930272847414	0.06874915212392807	0.028367694467306137	0.26129138469696045	0.09970664978027344	0.2324972003698349	0.05505066737532616	0.0344427153468132	0.035409316420555115	0.06530555337667465
981	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5464146137237549	0.1259213536977768	0.15674933791160583	0.5464146137237549	0.1451614946126938	0.013728995807468891	0.003905026474967599	0.0009608260588720441	0.0012196529423817992	0.003229473950341344	0.0012782193953171372	0.0006885396433062851	0.0007423629867844284
982	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4774276316165924	0.4774276316165924	0.08155327290296555	0.19894464313983917	0.17934249341487885	0.02414870448410511	0.02248484082520008	0.003828647080808878	0.003967978060245514	0.0025592269375920296	0.0016291920328512788	0.002366803353652358	0.001746477442793548
983	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6831463575363159	0.07695575058460236	0.6831463575363159	0.09379944950342178	0.06585878133773804	0.0445701889693737	0.023792289197444916	0.0016281685093417764	0.0031593076419085264	0.0024985913187265396	0.0014018045039847493	0.0015636105090379715	0.0016256767557933927
984	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37240105867385864	0.22304432094097137	0.1776493787765503	0.37240105867385864	0.2118229866027832	0.005479725543409586	0.006003413815051317	0.0006511577521450818	0.0007391553954221308	0.0010936397593468428	0.0004185192519798875	0.00044982018880546093	0.00024698948254808784
985	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3593524098396301	0.10281290113925934	0.15688645839691162	0.3536410927772522	0.3593524098396301	0.01566615141928196	0.004207908641546965	0.0014482736587524414	0.0014238946605473757	0.0020933938212692738	0.0012249709106981754	0.0009443411836400628	0.00029822043143212795
986	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40063586831092834	0.2083597481250763	0.23922227323055267	0.40063586831092834	0.11962544918060303	0.02113438956439495	0.002811610931530595	0.0022428478114306927	0.0018999924650415778	0.0010920919012278318	0.001532035879790783	0.0008820117800496519	0.0005616557318717241
987	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.44256919622421265	0.1873302012681961	0.44256919622421265	0.17242850363254547	0.13378578424453735	0.026876922696828842	0.019432000815868378	0.001943316776305437	0.0015476917615160346	0.005366114899516106	0.003981838934123516	0.002125731436535716	0.002612700220197439
