textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
1216	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7139394283294678	0.0001313224493060261	0.2028404176235199	0.0015727353747934103	0.7139394283294678	0.05697218328714371	0.00036284406087361276	0.007905620150268078	0.012857813388109207	0.00010137086064787582	0.0007401319453492761	0.00186847650911659	0.0007077633636072278
1217	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.987238347530365	0.0010860166512429714	0.00012758483353536576	0.0037176497280597687	9.205466631101444e-05	0.0008185785845853388	0.0002479729591868818	9.694633627077565e-05	2.5869063392747194e-05	0.987238347530365	0.00041718751890584826	0.0001118919753935188	0.006019999738782644
1218	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9142749905586243	0.00011892450856976211	0.07605920732021332	0.0009279090445488691	0.9142749905586243	0.0045140767470002174	4.3081956391688436e-05	0.0024885274469852448	0.0002465750731062144	0.00015853931836318225	0.00046649479190818965	0.0006526538636535406	4.903307126369327e-05
1219	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9795061349868774	5.473927376442589e-05	0.006984318140894175	0.001179422251880169	0.9795061349868774	0.00512805487960577	0.00022030534455552697	0.0009183080983348191	0.0007997020147740841	7.632625784026459e-05	0.0009732878534123302	0.003063807263970375	0.001095662242732942
1220	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5847238302230835	0.24850152432918549	0.00033700483618304133	0.08829133212566376	0.0015292208408936858	0.006207364611327648	0.030171958729624748	0.0008036677027121186	0.007262821774929762	0.0029915019404143095	0.02434370666742325	0.5847238302230835	0.004836025182157755
1221	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9874252676963806	9.354873327538371e-05	0.004695127718150616	0.000926822132896632	0.9874252676963806	0.0024644399527460337	4.11214423365891e-05	0.003198725637048483	0.0002524852170608938	6.680846126982942e-05	0.00040823229937814176	0.00030647777020931244	0.00012098545266781002
1222	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5258772969245911	4.9363381549483165e-05	0.26297879219055176	0.001968116033822298	0.5258772969245911	0.1298852562904358	0.0021953501272946596	0.003339574206620455	0.06370025128126144	6.468175706686452e-05	0.0024975156411528587	0.004853834863752127	0.0025900129694491625
1223	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6524085998535156	0.02070617862045765	0.08139034360647202	0.16565373539924622	0.6524085998535156	0.04722654074430466	0.003421340137720108	0.007569102104753256	0.01018610317260027	0.0009937017457559705	0.004130048211663961	0.004690330475568771	0.0016239985125139356
1224	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9678831696510315	0.00011638941941782832	0.027216752991080284	0.00040628662100061774	0.9678831696510315	0.001070791739039123	4.492924199439585e-05	0.00262603466399014	0.00020958029199391603	2.979601595143322e-05	0.00018443522276356816	0.0001669137564022094	4.496490510064177e-05
1225	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.28047975897789	0.16762995719909668	0.145239919424057	0.2778688967227936	0.28047975897789	0.08006739616394043	0.005218214355409145	0.01248238142579794	0.011893291026353836	0.0021444386802613735	0.006915150675922632	0.006992882117629051	0.003067771904170513
1226	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5999017953872681	0.0012864872114732862	0.5999017953872681	0.004784919321537018	0.32096707820892334	0.05822818726301193	0.00037011184031143785	0.004872643854469061	0.005355973728001118	0.0002076867240248248	0.0019530104473233223	0.001705267233774066	0.0003668381832540035
1227	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.41908493638038635	0.06095040962100029	0.027483783662319183	0.41908493638038635	0.031153857707977295	0.3981170952320099	0.031892769038677216	0.004009434953331947	0.0041895234026014805	0.0016333091771230102	0.0017488793237134814	0.017688507214188576	0.00204760511405766
1228	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5343038439750671	0.0005336161120794713	0.5343038439750671	0.00409290473908186	0.4544621706008911	0.00500194588676095	6.198922346811742e-05	0.0006243056850507855	0.0004283244488760829	0.00016411581600550562	8.882773545337841e-05	0.00013927332474850118	9.871108341030777e-05
1229	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.41719093918800354	0.41719093918800354	0.002887435955926776	0.1968805491924286	0.008697775192558765	0.029849955812096596	0.014936918392777443	0.0025495656300336123	0.008206608705222607	0.0030043788719922304	0.012160606682300568	0.3002815842628479	0.0033536842092871666
1230	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.468382865190506	0.08865755051374435	0.468382865190506	0.01151165273040533	0.3866400122642517	0.01959976740181446	0.0014475148636847734	0.017247555777430534	0.002563606947660446	0.0017565698362886906	0.000729546241927892	0.0006135795847512782	0.0008497210801579058
1231	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7261733412742615	0.010607230477035046	0.2263045758008957	0.014603120274841785	0.7261733412742615	0.010993026196956635	0.0007606020662933588	0.0047587319277226925	0.003517514793202281	0.0002526410680729896	0.0008100644336082041	0.0008461005054414272	0.000372949056327343
1232	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6677353382110596	0.0014962609857320786	0.051580674946308136	0.018577732145786285	0.044849373400211334	0.6677353382110596	0.0069269887171685696	0.00918352697044611	0.1562391221523285	0.0006311589968390763	0.015349791385233402	0.024068618193268776	0.0033613834530115128
1233	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9160338044166565	0.0010265489108860493	0.003416755935177207	0.00018429332703817636	0.0759071409702301	0.00031115717138163745	5.772468284703791e-05	0.9160338044166565	9.966133075067773e-05	0.0006357362144626677	0.0020901451352983713	0.0001463924127165228	9.056277485797182e-05
1234	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7643783092498779	0.019349034875631332	0.014542117714881897	0.7643783092498779	0.0296362042427063	0.10629821568727493	0.017179183661937714	0.0018156006699427962	0.013443111442029476	0.0010719943093135953	0.0063514867797493935	0.022300204262137413	0.0036345673725008965
1235	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9816391468048096	0.0001194445212604478	0.01342929806560278	0.001092131482437253	0.9816391468048096	0.0015792485792189837	1.7067060980480164e-05	0.0017532336059957743	3.7329438782762736e-05	4.853244172409177e-05	0.0001258842967217788	0.00013047918037045747	2.8203145120642148e-05
1236	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7766295075416565	0.04883164167404175	0.0027035402599722147	0.7766295075416565	0.013569243252277374	0.123740054666996	0.005177578888833523	0.0021708840504288673	0.0008565362659282982	0.008121119812130928	0.0062825181521475315	0.0030777559150010347	0.008839675225317478
1237	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.40323036909103394	0.04272108152508736	0.07389827072620392	0.2712353765964508	0.10380623489618301	0.40323036909103394	0.005466801580041647	0.01292795967310667	0.0626160055398941	0.0024868000764399767	0.0055333999916911125	0.011307789012789726	0.004769966006278992
1238	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7656102180480957	0.006735390052199364	0.00014604184252675623	0.02313295193016529	0.003984211478382349	0.0073881568387150764	0.004485517740249634	0.005623371805995703	0.0019802453462034464	0.005490598268806934	0.16818372905254364	0.7656102180480957	0.007239521015435457
1239	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9254204034805298	0.0002106696047121659	0.0364571250975132	0.001089634606614709	0.9254204034805298	0.010875008068978786	0.00016846079961396754	0.016793372109532356	0.00509948143735528	0.00012836555833928287	0.001902349409647286	0.0014031367609277368	0.00045190469245426357
1240	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.46529704332351685	0.06394603103399277	0.11402364075183868	0.1582101732492447	0.46529704332351685	0.04590635746717453	0.003897999878972769	0.129397913813591	0.004224763251841068	0.005713357124477625	0.004288151394575834	0.0022148792631924152	0.0028797194827347994
1241	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4183732271194458	0.02004271186888218	0.0024269740097224712	0.33172643184661865	0.02029181271791458	0.08333642780780792	0.0020844817627221346	0.0057694087736308575	0.0005525110173039138	0.4183732271194458	0.056979503482580185	0.008558813482522964	0.04985769838094711
1242	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9092308282852173	0.0007007382228039205	0.05051170662045479	0.006777571979910135	0.9092308282852173	0.004041162319481373	0.00011988776532234624	0.025958441197872162	0.00048089641495607793	0.0005819107755087316	0.0008938523242250085	0.0004386046784929931	0.0002643946500029415
1243	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.2764200270175934	0.2276613414287567	0.047051507979631424	0.2764200270175934	0.050604160875082016	0.26799601316452026	0.06274767220020294	0.003946922719478607	0.020823609083890915	0.0009483378962613642	0.0077661206014454365	0.02302717976272106	0.011007140390574932
1244	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9886417984962463	8.977561810752377e-05	0.005191519856452942	0.000912562245503068	0.9886417984962463	0.0017918883822858334	4.0000926674110815e-05	0.002215885790064931	0.00034329379559494555	3.459811341599561e-05	0.0002807796699926257	0.00037544226506724954	8.241432078648359e-05
1245	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4291672706604004	0.0034957025200128555	0.13304568827152252	0.019892534241080284	0.4291672706604004	0.3617137670516968	0.00382094900123775	0.016240078955888748	0.010813283734023571	0.002742620650678873	0.0061294264160096645	0.010483077727258205	0.0024556221906095743
1246	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7155258059501648	0.01956859417259693	0.0004454282170627266	0.7155258059501648	0.012213156558573246	0.00947681162506342	0.004992468748241663	0.0029916316270828247	0.0006247329874895513	0.008290030062198639	0.17929288744926453	0.03004499524831772	0.016533510759472847
1247	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9338922500610352	0.0025536343455314636	0.0006459992728196084	0.9338922500610352	0.0019792786333709955	0.00642274459823966	0.001185497036203742	0.0003993529244326055	0.0005622452008537948	0.041919317096471786	0.0028978127520531416	0.0014899756060913205	0.006051849573850632
1248	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8973351120948792	0.0022708075121045113	0.06575708091259003	0.0037775645032525063	0.8973351120948792	0.010578479617834091	0.0006106691434979439	0.01632247306406498	0.001132291741669178	0.00014848829596303403	0.0010061768116429448	0.0006762386183254421	0.00038468537968583405
1249	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9514977335929871	8.343375520780683e-05	0.04207581281661987	0.0011375232134014368	0.9514977335929871	0.0033722829539328814	2.3419612261932343e-05	0.0011467389995232224	0.00023724856146145612	2.5844748961389996e-05	0.00012359177344478667	0.0002294320147484541	4.692321454058401e-05
1250	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8678188920021057	0.00210361834615469	0.08519390970468521	0.008785869926214218	0.8678188920021057	0.0075528924353420734	0.0010490798158571124	0.023202629759907722	0.0008000220404937863	0.0014653251273557544	0.0009261638042517006	0.0007587101426906884	0.0003428534255363047
1251	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7316561341285706	0.0020866647828370333	0.0014898086665198207	0.03717058524489403	0.003136990126222372	0.16603225469589233	0.005899802781641483	0.0009126936784014106	0.026230257004499435	0.00112480903044343	0.013215644285082817	0.7316561341285706	0.011044268496334553
1252	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5229158401489258	0.0023293285630643368	0.007631821557879448	0.01097931619733572	0.005204467568546534	0.09106560051441193	0.0008027734002098441	0.0038955227937549353	0.004411762580275536	0.5229158401489258	0.015300020575523376	0.0034588549751788378	0.33200472593307495
1253	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8779414296150208	0.009012539871037006	0.0024637337774038315	0.8779414296150208	0.023157581686973572	0.04853340983390808	0.008753645233809948	0.004983452148735523	0.006321300286799669	0.003937375266104937	0.004534830804914236	0.006566865369677544	0.0037937930319458246
1254	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8320669531822205	0.004590106662362814	0.03667537495493889	0.04911074787378311	0.8320669531822205	0.05973133444786072	0.0008686447399668396	0.010826894082129002	0.0008041081600822508	0.001029364881105721	0.0012195174349471927	0.0025865535717457533	0.0004903969238512218
1255	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7158847451210022	0.00037925539072602987	0.7158847451210022	0.0013805783819407225	0.25372159481048584	0.025518249720335007	0.00012769571912940592	0.0015409780899062753	0.0009128578240051866	9.987894009100273e-05	0.00010879624460358173	0.0002157788403565064	0.00010965915862470865
