textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
691	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5030028820037842	0.19746504724025726	0.17520968616008759	0.5030028820037842	0.10812248289585114	0.0010651047341525555	0.0024970893282443285	0.010234165005385876	0.0003678424109239131	0.00011749248369596899	0.0006361838313750923	0.0007668413454666734	0.000515163701493293
692	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3966400921344757	0.2288656085729599	0.20314279198646545	0.3966400921344757	0.11979235708713531	0.00234229420311749	0.0029165754094719887	0.0388069674372673	0.0010020777117460966	0.00036644970532506704	0.0021252459846436977	0.0025566071271896362	0.0014428687281906605
693	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5686053037643433	0.05513688549399376	0.035440634936094284	0.024035897105932236	0.011229944415390491	0.5686053037643433	0.15126806497573853	0.0027269318234175444	0.01886999048292637	0.0799107626080513	0.009929779917001724	0.024675501510500908	0.01817026361823082
694	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.43790748715400696	0.08500455319881439	0.43790748715400696	0.19980090856552124	0.21496263146400452	0.003979819361120462	0.005239357706159353	0.043315641582012177	0.0020158677361905575	0.0009370892657898366	0.0016549206338822842	0.003334439592435956	0.0018472973024472594
695	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31193050742149353	0.16898667812347412	0.2193257063627243	0.31193050742149353	0.2755531072616577	0.009922092780470848	0.0020753052085638046	0.008165191859006882	0.00044882562360726297	0.0006354931392706931	0.0009432098013348877	0.001236338634043932	0.0007775205885991454
696	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.299763023853302	0.1749591827392578	0.299763023853302	0.2930748462677002	0.2129681557416916	0.004970029927790165	0.0014418680220842361	0.008962705731391907	0.00047446502139791846	0.0005253917770460248	0.0010700200218707323	0.0010761418379843235	0.0007141532842069864
697	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8018010258674622	0.03556499630212784	0.8018010258674622	0.05214155465364456	0.09829885512590408	0.002697500865906477	0.000880662351846695	0.005501691717654467	0.00039824371924623847	0.00044289935613051057	0.0005435549537651241	0.0012879603309556842	0.00044096613419242203
698	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8257004022598267	0.024456901475787163	0.10163968801498413	0.02796221524477005	0.8257004022598267	0.010017581284046173	0.0007883466896601021	0.0061082495376467705	0.00037519834586419165	0.0008127821492962539	0.0010459934128448367	0.0007058726041577756	0.00038683603634126484
699	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3745238184928894	0.27901577949523926	0.3745238184928894	0.20780104398727417	0.10796822607517242	0.00874408707022667	0.0025491765700280666	0.011409793049097061	0.0009582816273905337	0.0007974488544277847	0.0027854987420141697	0.002243761206045747	0.0012030634097754955
700	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8416097164154053	0.0033836287911981344	0.01080811396241188	0.0016011691186577082	0.0008386342087760568	0.8416097164154053	0.00471894396468997	0.002800079295411706	0.05802520364522934	0.017115220427513123	0.022003812715411186	0.03104127012193203	0.006054271012544632
701	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8501001000404358	0.012665185146033764	0.8501001000404358	0.02967010624706745	0.09652484953403473	0.002661102684214711	0.0006464352481998503	0.004655447788536549	0.0003170908894389868	0.000529766024556011	0.00023144172155298293	0.0015396375674754381	0.0004588084702845663
702	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.29783645272254944	0.29783645272254944	0.27259618043899536	0.2081209421157837	0.13708916306495667	0.02525399811565876	0.005807099863886833	0.03105854243040085	0.0028620969969779253	0.002572049619629979	0.006906467489898205	0.006692397873848677	0.0032045666594058275
703	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4035639464855194	0.091118223965168	0.4035639464855194	0.12436966598033905	0.3249042332172394	0.009344762191176414	0.0025906863156706095	0.03516529127955437	0.001228037173859775	0.0011850573355332017	0.001788510475307703	0.0028843535110354424	0.0018571343971416354
704	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3648386597633362	0.3648386597633362	0.13945606350898743	0.12949426472187042	0.026693768799304962	0.13648146390914917	0.06255701929330826	0.03740807622671127	0.01848125085234642	0.006091885268688202	0.04051867499947548	0.02701868675649166	0.010960114188492298
705	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4762037992477417	0.15766000747680664	0.4762037992477417	0.13766123354434967	0.189118891954422	0.012724064290523529	0.0018986909417435527	0.01747363805770874	0.0009532406693324447	0.000941904669161886	0.0020065957214683294	0.002189871622249484	0.0011680044699460268
706	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.24721120297908783	0.04724317416548729	0.01575690694153309	0.016799362376332283	0.017645830288529396	0.24721120297908783	0.044782862067222595	0.02283196710050106	0.1995064914226532	0.21897836029529572	0.051898080855607986	0.03652484714984894	0.08082102239131927
707	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2342635542154312	0.20184370875358582	0.0328097864985466	0.07047092914581299	0.04515620321035385	0.2342635542154312	0.2324468046426773	0.018979769200086594	0.06214146688580513	0.0200518649071455	0.020371170714497566	0.026390666142106056	0.03507405146956444
708	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.34829503297805786	0.34829503297805786	0.17333458364009857	0.333360493183136	0.059466030448675156	0.002266711788251996	0.05960647016763687	0.010734117589890957	0.003369174199178815	0.0016260611591860652	0.002177940681576729	0.003152289194986224	0.00261119962669909
709	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8173268437385559	0.026117032393813133	0.8173268437385559	0.03459159657359123	0.10823847353458405	0.0033825011923909187	0.0010640919208526611	0.006007365416735411	0.00038517065695486963	0.0005252247210592031	0.0003713190380949527	0.0012720200465992093	0.0007183206616900861
710	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.42359134554862976	0.107538141310215	0.42359134554862976	0.16838476061820984	0.2685377597808838	0.005842835642397404	0.0012710820883512497	0.01533679012209177	0.0007337401038967073	0.0014946601586416364	0.0021275619510561228	0.003631561528891325	0.0015096876304596663
711	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4371166229248047	0.2702232599258423	0.08456221222877502	0.4371166229248047	0.1892167329788208	0.002728212857618928	0.0028319768607616425	0.008412259630858898	0.0006173907313495874	0.000547848641872406	0.0015743515687063336	0.0013833802659064531	0.0007858238532207906
712	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4343911409378052	0.4343911409378052	0.14955972135066986	0.25011584162712097	0.14206025004386902	0.006594941020011902	0.003980161156505346	0.00893024168908596	0.0008839780348353088	0.00038890543510206044	0.0015209916746243834	0.0008424879633821547	0.0007313403184525669
713	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5077025294303894	0.3197672367095947	0.05570869892835617	0.5077025294303894	0.10210726410150528	0.0011425362899899483	0.0028675817884504795	0.008419008925557137	0.00040610317955724895	0.00015146016085054725	0.000659177836496383	0.0005925212753936648	0.00047580921091139317
714	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36474066972732544	0.18148764967918396	0.12561029195785522	0.36474066972732544	0.2828819751739502	0.0028049906250089407	0.0015977902803570032	0.032556258141994476	0.0014023039257153869	0.00050343107432127	0.0026334242429584265	0.0022821715101599693	0.0014989852206781507
715	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32698291540145874	0.32698291540145874	0.25614288449287415	0.15945258736610413	0.1802665889263153	0.020471638068556786	0.006711476482450962	0.03627489507198334	0.0025821984745562077	0.001979000400751829	0.0045864880084991455	0.002335463184863329	0.002213869709521532
716	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.3583787977695465	0.07477778941392899	0.051108863204717636	0.027529820799827576	0.01029597595334053	0.0703904926776886	0.07024972885847092	0.012152202427387238	0.03387170657515526	0.0664043053984642	0.08535785973072052	0.3583787977695465	0.13948237895965576
717	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.28315603733062744	0.24030546844005585	0.28315603733062744	0.275639146566391	0.15831723809242249	0.004851495381444693	0.0020621882285922766	0.027785910293459892	0.0011103525757789612	0.000600669824052602	0.0022971369326114655	0.002678126096725464	0.0011961522977799177
718	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5571231842041016	0.01913035288453102	0.02081131935119629	0.006972162518650293	0.0020102052949368954	0.26396113634109497	0.020553575828671455	0.0044746119529008865	0.5571231842041016	0.01808522455394268	0.042215656489133835	0.03568761795759201	0.008974907919764519
719	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4040115773677826	0.4040115773677826	0.22932037711143494	0.2375895231962204	0.09433647990226746	0.00652614701539278	0.005614521913230419	0.012253879569470882	0.001984212314710021	0.0010426172520965338	0.0029890534933656454	0.002302576322108507	0.0020290729589760303
720	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.37578824162483215	0.1888059824705124	0.20369291305541992	0.17952066659927368	0.37578824162483215	0.02170642837882042	0.0020526289008557796	0.018217075616121292	0.0013952478766441345	0.0009295808267779648	0.002819384215399623	0.0033985732588917017	0.0016732917865738273
721	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.37482884526252747	0.17927365005016327	0.37482884526252747	0.12271486222743988	0.13315917551517487	0.06075822561979294	0.011489749886095524	0.06803550571203232	0.008010121993720531	0.007265038788318634	0.010166740976274014	0.015849880874156952	0.00844816118478775
722	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5116239786148071	0.2777769863605499	0.08945631980895996	0.5116239786148071	0.10080348700284958	0.0011847381247207522	0.002945913700386882	0.010973951779305935	0.0007012469577603042	0.00033110377262346447	0.0020971575286239386	0.0012983058113604784	0.0008067755261436105
723	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4031777083873749	0.24801118671894073	0.16200844943523407	0.4031777083873749	0.16235743463039398	0.0032685596961528063	0.0034239841625094414	0.011457634158432484	0.0014199174474924803	0.0009235825855284929	0.0016900269547477365	0.0012500995071604848	0.0010114175966009498
724	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9369919896125793	0.0013169326120987535	0.009892166592180729	0.0010848107049241662	0.0009145708754658699	0.9369919896125793	0.0018961684545502067	0.0009708173456601799	0.015309025533497334	0.008484870195388794	0.00636235112324357	0.01437431387603283	0.002402025042101741
725	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5667385458946228	0.05698958411812782	0.2337023764848709	0.12052988260984421	0.5667385458946228	0.0074297101236879826	0.0014889216981828213	0.007991348393261433	0.00042188988300040364	0.0013807698851451278	0.0014721127226948738	0.0012973397970199585	0.0005574355600401759
726	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3929922878742218	0.1574966013431549	0.3929922878742218	0.23718595504760742	0.1771210879087448	0.011371083557605743	0.002700983779504895	0.012177097611129284	0.0007530779694207013	0.0011745126685127616	0.002716419519856572	0.002815537853166461	0.0014953408390283585
727	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7196590304374695	0.014127930626273155	0.021654227748513222	0.0051813204772770405	0.002518814755603671	0.7196590304374695	0.03596945106983185	0.0018384667346253991	0.05219442769885063	0.07873700559139252	0.023666460067033768	0.02875577099621296	0.01569703407585621
728	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4778922200202942	0.4778922200202942	0.10476904362440109	0.2699914574623108	0.10563648492097855	0.0021458379924297333	0.0025666281580924988	0.024127589538693428	0.0020157801918685436	0.0006051788805052638	0.005110425874590874	0.0029959671664983034	0.0021433490328490734
