textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
1094	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6708941459655762	0.10948197543621063	0.6708941459655762	0.15045996010303497	0.002221121219918132	0.045306455343961716	0.0012034098617732525	0.0012594620930030942	0.004690075758844614	0.001725254114717245	0.004292340949177742	0.008001204580068588	0.00046458945143967867
262	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.942352294921875	0.05325176939368248	0.942352294921875	0.0011836165795102715	0.0002604848414193839	0.00040410005021840334	2.5454086426179856e-05	5.2220526413293555e-05	0.0021278061904013157	0.00012836261885240674	0.00012175006122561172	5.623958713840693e-05	3.586672028177418e-05
150	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8067540526390076	0.09700191766023636	0.8067540526390076	0.08387017995119095	0.0006907363422214985	0.003718956373631954	0.00012379372492432594	0.00036021220148541033	0.0034629707224667072	0.0010647898307070136	0.0025221272371709347	0.0002250798133900389	0.00020514731295406818
472	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5286973714828491	0.2681725323200226	0.5286973714828491	0.1293773353099823	0.01218645554035902	0.03600836172699928	0.0020803145598620176	0.0012842121068388224	0.007439941633492708	0.0022518180776387453	0.004084774758666754	0.0076769087463617325	0.0007398687303066254
640	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2736603021621704	0.23657433688640594	0.23202218115329742	0.2736603021621704	0.09375965595245361	0.029049361124634743	0.007937731221318245	0.0037934654392302036	0.09529028087854385	0.013899747282266617	0.005249105393886566	0.007016392890363932	0.0017474563792347908
1261	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5602986812591553	0.08658870309591293	0.5602986812591553	0.14746691286563873	0.0025324777234345675	0.10716281086206436	0.002261801389977336	0.0026654484681785107	0.06417419761419296	0.0014936205698177218	0.0012398738181218505	0.007247893139719963	0.016867533326148987
1199	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8610631823539734	0.09027311950922012	0.8610631823539734	0.01857348345220089	0.0009474859107285738	0.005569464527070522	0.0002057763049378991	0.00022260908735916018	0.01931937411427498	0.0009553265408612788	0.0010960428044199944	0.0015337441582232714	0.00024035992100834846
550	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5867324471473694	0.008293782360851765	0.007567759603261948	0.11436142772436142	0.012574044987559319	0.5867324471473694	0.0009770157048478723	0.008416885510087013	0.0010245785815641284	0.0014278728049248457	0.044021762907505035	0.12197140604257584	0.09263105690479279
928	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5618593692779541	0.013285132125020027	0.5618593692779541	0.2129656970500946	0.0013528985437005758	0.09439567476511002	0.0013887882232666016	0.013334953226149082	0.01665537618100643	0.0047327312640845776	0.00808783806860447	0.004722460173070431	0.06721901893615723
488	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7503918409347534	0.08797362446784973	0.03818066045641899	0.7503918409347534	0.048206571489572525	0.012065787799656391	0.014273358508944511	0.007151040248572826	0.008215571753680706	0.009852327406406403	0.018832968547940254	0.0027984322514384985	0.002057795412838459
1147	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5578742623329163	0.009998234920203686	0.020098470151424408	0.06833931803703308	0.017875760793685913	0.5578742623329163	0.05972668156027794	0.01467596460133791	0.0037659895606338978	0.027513351291418076	0.026143480092287064	0.19219589233398438	0.0017925463616847992
146	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4538830816745758	0.056053925305604935	0.160829558968544	0.4538830816745758	0.020200833678245544	0.11359857022762299	0.043403998017311096	0.01954863779246807	0.06678008288145065	0.01372156199067831	0.012357357889413834	0.02489551715552807	0.014726787805557251
402	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5241996049880981	0.5241996049880981	0.1416180431842804	0.024880148470401764	0.20230700075626373	0.023819349706172943	0.001397875719703734	0.0017436192138120532	0.027789806947112083	0.004825675394386053	0.04019477218389511	0.005557240452617407	0.0016668714815750718
954	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9903571009635925	0.0008763267542235553	0.004690435715019703	0.00015863717999309301	0.00010893443686654791	0.00013701501302421093	4.67114441562444e-05	6.413410301320255e-05	0.9903571009635925	0.002527813659980893	4.735076072392985e-05	0.0007072063744999468	0.00027828977908939123
1194	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.49686571955680847	0.01634054072201252	0.016033977270126343	0.49686571955680847	0.014729315415024757	0.05605066567659378	0.2403561770915985	0.014062413945794106	0.0035105308052152395	0.00442440714687109	0.0037515058647841215	0.1331167072057724	0.0007580819656141102
659	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5254888534545898	0.07168503850698471	0.04671541228890419	0.2337106168270111	0.048821140080690384	0.5254888534545898	0.02141377329826355	0.006414872594177723	0.010846882127225399	0.005652438383549452	0.025189494714140892	0.002881051739677787	0.0011803932720795274
463	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9804199934005737	0.01219253521412611	0.9804199934005737	0.0031337025575339794	0.00017563554865773767	0.0008584886672906578	4.016962702735327e-05	3.410569843254052e-05	0.002650924026966095	0.00018113340775016695	0.0002485276781953871	4.11317560065072e-05	2.364107422181405e-05
186	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8928835988044739	0.03808721527457237	0.8928835988044739	0.012669135816395283	0.003361864248290658	0.0028267342131584883	0.000467004458187148	0.0004421488265506923	0.04199280962347984	0.003085686592385173	0.002814662642776966	0.0010374709963798523	0.0003316976362839341
608	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8393758535385132	0.11049878597259521	0.8393758535385132	0.03800804913043976	0.0023914435878396034	0.002537613967433572	0.00026007130509242415	0.0005236652214080095	0.0031396388076245785	0.0007903928053565323	0.002286883071064949	0.00013935304014012218	4.817947410629131e-05
143	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8398476243019104	0.009058009833097458	0.05258456990122795	0.07146816700696945	0.009684991091489792	0.8398476243019104	0.004925762303173542	0.002394965151324868	0.0018996825674548745	0.0015237856423482299	0.0028699906542897224	0.003498257137835026	0.0002441753167659044
751	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9848704934120178	0.006615684367716312	0.9848704934120178	0.001150306430645287	0.0001025017409119755	0.0006145809893496335	2.6423245799378492e-05	6.274996849242598e-05	0.005980581510812044	0.0002778506022877991	0.00018082326278090477	8.448724111076444e-05	3.3560452720848843e-05
981	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9830796122550964	0.00800156407058239	0.9830796122550964	0.002773178741335869	0.00010793105320772156	0.0031444793567061424	3.953120904043317e-05	8.92349416972138e-05	0.002230365527793765	0.00012528857041615993	0.00015160451584961265	0.00012423712178133428	0.00013289059279486537
197	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9309816360473633	0.028358599171042442	0.9309816360473633	0.011843251995742321	0.000649824331048876	0.016194939613342285	0.00017029885202646255	0.00015047250781208277	0.009287280030548573	0.0003437742416281253	0.0004620311374310404	0.000911316426936537	0.0006466350168921053
883	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9810974597930908	0.0070684803649783134	0.9810974597930908	0.00216091051697731	0.0001706016919342801	0.004182836506515741	7.521390944020823e-05	8.631108357803896e-05	0.003353893756866455	0.0006149670225568116	0.0006933208205737174	0.0004664899024646729	2.9546919904532842e-05
279	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.32854992151260376	0.32507187128067017	0.21604430675506592	0.32854992151260376	0.09476494789123535	0.00953802652657032	0.00480505358427763	0.009144662879407406	0.004302439279854298	0.00275684567168355	0.0029929957818239927	0.0006747138686478138	0.001354155712760985
293	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.923513650894165	0.05806205794215202	0.923513650894165	0.0033820143435150385	0.0006050724186934531	0.004283990245312452	0.0001692143559921533	9.456005500396714e-05	0.005165739916265011	0.0011391015723347664	0.0005820889491587877	0.0028794847894459963	0.0001229674817295745
1155	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5215941071510315	0.5215941071510315	0.4477013349533081	0.011422078125178814	0.0030749028082937002	0.001454451004974544	0.0001823532656999305	0.00010393059346824884	0.010029645636677742	0.0004592598124872893	0.0008284951909445226	0.002953962190076709	0.00019556093320716172
400	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8122208118438721	0.028401363641023636	0.8122208118438721	0.014352096244692802	0.005234213545918465	0.003576623508706689	0.0004548389697447419	0.00045185189810581505	0.12785758078098297	0.004362591542303562	0.0012058982392773032	0.0016373656690120697	0.0002448237792123109
122	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9680994153022766	0.01937994174659252	0.9680994153022766	0.0016414094716310501	0.00010408066009404138	0.00120440311729908	2.7948459319304675e-05	4.028591138194315e-05	0.008863459341228008	0.00016220287943724543	0.00017207754717674106	0.00019393676484469324	0.00011098343384219334
202	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9597502946853638	0.03473399579524994	0.9597502946853638	0.0013594746123999357	0.0001298045099247247	0.000917487486731261	1.6423566194134764e-05	3.48425455740653e-05	0.0026691292878240347	0.00011570777860470116	9.277948265662417e-05	0.0001402441703248769	3.9843536796979606e-05
835	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5608477592468262	0.20683728158473969	0.2187952995300293	0.006254892330616713	0.5608477592468262	0.0005296483286656439	0.0002834453189279884	0.00030312014860101044	0.002914337208494544	0.0015453791711479425	0.001605386845767498	6.740279059158638e-05	1.6028083337005228e-05
246	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.39120158553123474	0.39120158553123474	0.2845776081085205	0.22354909777641296	0.04647977650165558	0.019142644479870796	0.0032795099541544914	0.00283650285564363	0.012544496916234493	0.0023415067698806524	0.01089771930128336	0.0023432851303368807	0.0008062543929554522
1209	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9290612936019897	0.9290612936019897	0.0673767551779747	0.0011969374027103186	0.0005644062184728682	0.0003110494581051171	3.83714577765204e-05	3.192679287167266e-05	0.0009382490534335375	2.9224836907815188e-05	8.505994628649205e-05	0.0002768489357549697	8.975985838333145e-05
1197	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6921297907829285	0.01343151368200779	0.032692596316337585	0.1353961080312729	0.018330968916416168	0.6921297907829285	0.019582152366638184	0.0017105452716350555	0.004280829336494207	0.006470137741416693	0.03856009617447853	0.0363704152405262	0.0010448024841025472
384	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9736338257789612	0.02252114564180374	0.9736338257789612	0.0009004574967548251	6.266529089771211e-05	0.0007814638083800673	1.4309651305666193e-05	3.381541318958625e-05	0.0016479186015203595	0.00013441347982734442	0.00013034226140007377	0.00012090932432329282	1.876358328445349e-05
854	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.48408186435699463	0.3554345965385437	0.48408186435699463	0.1262006163597107	0.012351831421256065	0.007280404679477215	0.0007320716977119446	0.0004871670389547944	0.008105478249490261	0.0023123258724808693	0.0022858167067170143	0.0004828340606763959	0.00024508751812390983
219	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9905810952186584	0.0064723133109509945	0.9905810952186584	0.0006503838230855763	4.57167079730425e-05	0.0005740714841522276	1.1576566976145841e-05	1.4274663044488989e-05	0.0014152080984786153	7.953033491503447e-05	6.843916344223544e-05	6.351108459057286e-05	2.389742439845577e-05
641	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6820012927055359	0.0008708456880412996	0.011728388257324696	0.054074905812740326	0.0003195720782969147	0.6820012927055359	0.005522571969777346	0.03032909892499447	0.00367684755474329	0.04242659732699394	0.01284659281373024	0.061698976904153824	0.09450431168079376
1	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3398136496543884	0.13664193451404572	0.28892529010772705	0.3398136496543884	0.0021519018337130547	0.08273657411336899	0.0060010384768247604	0.0008883328409865499	0.02468467690050602	0.001203756546601653	0.004600041545927525	0.11044448614120483	0.0019082676153630018
112	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5004025101661682	0.10303458571434021	0.07123526185750961	0.5004025101661682	0.0984293669462204	0.18031054735183716	0.022353356704115868	0.003054832573980093	0.006161076482385397	0.0034319234546273947	0.007597324438393116	0.0038852195721119642	0.00010397262667538598
