textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
372	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4814046025276184	0.14341086149215698	0.22599683701992035	0.4814046025276184	0.10562869906425476	0.012471095658838749	0.0028036199510097504	0.02357938140630722	0.0012988883536309004	0.0007478255429305136	0.0008045381400734186	0.0014298481401056051	0.00042380637023597956
45	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4840506911277771	0.054960452020168304	0.4840506911277771	0.08147992193698883	0.039509888738393784	0.31593793630599976	0.0013601754326373339	0.011468643322587013	0.004971629939973354	0.0018458171980455518	0.0018163237255066633	0.0016732120420783758	0.0009252717136405408
476	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3619365096092224	0.3619365096092224	0.23767182230949402	0.30591556429862976	0.07508423179388046	0.012944323942065239	0.0013557205675169826	0.002657253062352538	0.0008692360133863986	0.0005639217561110854	0.0004541049711406231	0.0003628080594353378	0.000184548000106588
157	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5624083876609802	0.013311174698174	0.002384187187999487	0.018508369103074074	0.040962688624858856	0.05440247058868408	0.016381457448005676	0.17628233134746552	0.5624083876609802	0.08080700039863586	0.011277532204985619	0.010579599998891354	0.012694794684648514
1111	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3334735333919525	0.32640767097473145	0.1450510174036026	0.3334735333919525	0.1583915799856186	0.019231503829360008	0.004016237333416939	0.006617760751396418	0.0024493189994245768	0.0010497703915461898	0.0010565216653048992	0.001491037430241704	0.0007640713592991233
171	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5433003306388855	0.13014930486679077	0.16428916156291962	0.08960903435945511	0.5433003306388855	0.02080615982413292	0.003739026142284274	0.03804329037666321	0.0018265428952872753	0.0031317141838371754	0.002126071136444807	0.001336302375420928	0.0016429763054475188
16	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.40666985511779785	0.22337231040000916	0.2521887421607971	0.08313345164060593	0.40666985511779785	0.021822622045874596	0.0010992453899234533	0.006829709745943546	0.0012544919736683369	0.0014714356511831284	0.0008830255828797817	0.0005422008107416332	0.0007329840445891023
511	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5892812609672546	0.009074381552636623	0.0041628433391451836	0.027293574064970016	0.01312434021383524	0.003294437425211072	0.043371960520744324	0.5892812609672546	0.020866474136710167	0.038536734879016876	0.09445783495903015	0.03651474043726921	0.12002142518758774
48	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7027716040611267	0.09430892765522003	0.7027716040611267	0.07670833170413971	0.08355195075273514	0.015564655885100365	0.0008544969605281949	0.021197514608502388	0.001379561610519886	0.0010071017313748598	0.0005764516536146402	0.0009737001382745802	0.0011056476505473256
191	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3933248221874237	0.15226149559020996	0.09917177259922028	0.3933248221874237	0.07692515105009079	0.08277768641710281	0.03775615617632866	0.0769931748509407	0.009621665813028812	0.013251233845949173	0.02005097083747387	0.026164216920733452	0.011701623909175396
546	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5521399974822998	0.20388726890087128	0.041051071137189865	0.5521399974822998	0.10827470570802689	0.022410202771425247	0.022442685440182686	0.020928069949150085	0.007708660792559385	0.003684669965878129	0.0049850731156766415	0.008789662271738052	0.003697973443195224
515	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45964738726615906	0.45964738726615906	0.2511078715324402	0.1284644603729248	0.1537388116121292	0.0036026390735059977	0.0006019034772180021	0.0017192711820825934	0.00029385380912572145	0.00024584433413110673	0.0002446944417897612	0.00015529773372691125	0.00017806535470299423
658	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5095252394676208	0.0958821028470993	0.5095252394676208	0.1036030724644661	0.27713993191719055	0.0056387013755738735	0.0003938585869036615	0.0066622169688344	0.000285403715679422	0.00028270806069485843	0.000363180908607319	0.00011860872473334894	0.00010502490476937965
1043	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8318221569061279	0.043185971677303314	0.8318221569061279	0.05116873234510422	0.04742618277668953	0.010107503272593021	0.0005026802537031472	0.013132684864103794	0.0008828045101836324	0.0004134690389037132	0.0004167977604083717	0.00038227165350690484	0.0005586931947618723
828	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5765049457550049	0.013029958121478558	0.0342114120721817	0.007430861704051495	0.3137991428375244	0.009727909229695797	0.0042789047583937645	0.5765049457550049	0.0027739177457988262	0.012038376182317734	0.00583806773647666	0.004634961485862732	0.015731561928987503
1019	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6128385663032532	0.09152901917695999	0.6128385663032532	0.11861111223697662	0.07936558127403259	0.051454946398735046	0.002932632341980934	0.027760138735175133	0.006515758577734232	0.002771246014162898	0.0018518083961680532	0.0021152806002646685	0.002253894694149494
1067	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.471815824508667	0.2931985855102539	0.10057168453931808	0.471815824508667	0.10974906384944916	0.012440436519682407	0.0029956058133393526	0.005180668085813522	0.0013344985200092196	0.0005560010322369635	0.0006636385805904865	0.0011185031617060304	0.0003755068755708635
959	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6203488707542419	0.2440386861562729	0.08362666517496109	0.6203488707542419	0.040674228221178055	0.004802430979907513	0.0012303974945098162	0.00291055697016418	0.0010647090384736657	0.00029363110661506653	0.0003812838695012033	0.0005169753567315638	0.0001115076374844648
1198	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.4678506851196289	0.0026480648666620255	0.0012080242158845067	0.004685120191425085	0.03142329677939415	0.0017423916142433882	0.056075192987918854	0.1160365417599678	0.012039712630212307	0.4678506851196289	0.17838074266910553	0.02955545485019684	0.09835467487573624
283	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5245280265808105	0.5245280265808105	0.1409139633178711	0.107061006128788	0.2033330649137497	0.0045613558031618595	0.0031981233041733503	0.010665607638657093	0.001174597768113017	0.0009551916737109423	0.0011106871534138918	0.0008919734391383827	0.0016064558876678348
797	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6119063496589661	0.1664705127477646	0.1455150693655014	0.06240416690707207	0.6119063496589661	0.004559786058962345	0.0006290707387961447	0.006380537059158087	0.0004489356360863894	0.0006594906444661319	0.0003466296475380659	0.00033608818193897605	0.0003433875972405076
225	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.29118862748146057	0.011132605373859406	0.002028786577284336	0.019380610436201096	0.03920675814151764	0.017321791499853134	0.05426058918237686	0.29118862748146057	0.18724338710308075	0.2325504869222641	0.04895726218819618	0.03199242055416107	0.0647367462515831
26	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.26288995146751404	0.051027555018663406	0.01974323019385338	0.0835009440779686	0.018254674971103668	0.026111075654625893	0.26288995146751404	0.14799870550632477	0.027257470414042473	0.04563821479678154	0.2222091406583786	0.04427120089530945	0.05109782516956329
437	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8487968444824219	0.07753784209489822	0.025752009823918343	0.8487968444824219	0.02428419329226017	0.009316576644778252	0.0025194501504302025	0.005876983515918255	0.0012564663775265217	0.000497841218020767	0.0007835051510483027	0.0031154612079262733	0.0002627845969982445
1237	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2329106479883194	0.09040887653827667	0.046489063650369644	0.18658779561519623	0.17709751427173615	0.09012101590633392	0.062096044421195984	0.2329106479883194	0.023956967517733574	0.027587266638875008	0.0221732035279274	0.01568969339132309	0.024881863966584206
229	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.50344318151474	0.1757689118385315	0.21671916544437408	0.08068860322237015	0.50344318151474	0.015164235606789589	0.0006640206556767225	0.0047610062174499035	0.0006147380918264389	0.0009615121525712311	0.00043917621951550245	0.0004749258514493704	0.00030056654941290617
37	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.26137134432792664	0.21748022735118866	0.22414883971214294	0.1071423888206482	0.26137134432792664	0.03446836769580841	0.005565806291997433	0.09371936321258545	0.007300919387489557	0.016978304833173752	0.013712848536670208	0.006324779707938433	0.01178683526813984
749	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5983223915100098	0.018097059801220894	0.0181609857827425	0.055148374289274216	0.011418364942073822	0.016909869387745857	0.10417371988296509	0.5983223915100098	0.021063432097434998	0.013135533779859543	0.024702314287424088	0.09260227531194687	0.02626565657556057
469	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39545494318008423	0.39545494318008423	0.1372719556093216	0.3459416925907135	0.10250526666641235	0.014730207622051239	0.0010188556043431163	0.0010345637565478683	0.0007534784381277859	0.0004919384373351932	0.00037260563112795353	0.0003412644437048584	8.31754005048424e-05
1088	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8266081809997559	0.007258832920342684	0.11797910183668137	0.00678092148154974	0.8266081809997559	0.0043105180375278	0.00030163791961967945	0.03401497006416321	0.00021917060075793415	0.0008928210590966046	0.000421723147155717	0.0003084399504587054	0.0009037456475198269
1251	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.33671891689300537	0.01875586435198784	0.015029259957373142	0.12197192758321762	0.02674153819680214	0.06141960620880127	0.12980130314826965	0.10745932906866074	0.33671891689300537	0.06406215578317642	0.06804937869310379	0.021528011187911034	0.028462719172239304
687	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.38367098569869995	0.14692257344722748	0.3395735025405884	0.09755725413560867	0.38367098569869995	0.005794317927211523	0.0006205407553352416	0.02223825454711914	0.0009021955775097013	0.0008308894466608763	0.0005314921727403998	0.0003683607210405171	0.0009896529372781515
639	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5080662965774536	0.5080662965774536	0.19316346943378448	0.1678670346736908	0.11993641406297684	0.007607500534504652	0.0008075680234469473	0.0012100449530407786	0.00045702714123763144	0.0002815599727910012	0.000316604069666937	0.00021036002726759762	7.616773655172437e-05
1102	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3807579576969147	0.3807579576969147	0.1423017829656601	0.3391101062297821	0.09498264640569687	0.02673507295548916	0.0065611121244728565	0.00247233547270298	0.00220307894051075	0.0016312131192535162	0.0012793212663382292	0.0014078763779252768	0.0005575738032348454
1063	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3749259412288666	0.23505446314811707	0.13579313457012177	0.3749259412288666	0.18374128639698029	0.04024805128574371	0.010709607973694801	0.009500732645392418	0.0012834774097427726	0.001399191445671022	0.0033472476061433554	0.00272270361892879	0.0012742067920044065
1235	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4272862374782562	0.4272862374782562	0.10840631276369095	0.37597787380218506	0.07194598019123077	0.009058874100446701	0.0019693870563060045	0.0021167758386582136	0.001303581171669066	0.0006579314940609038	0.0005803971434943378	0.0005137489642947912	0.00018298998475074768
800	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.30236247181892395	0.30236247181892395	0.2798650860786438	0.21164005994796753	0.17577339708805084	0.024303557351231575	0.000893312506377697	0.002666675252839923	0.0012888794299215078	0.00042905830196104944	0.00036014127545058727	0.00029536819783970714	0.00012192935537314042
160	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5537233948707581	0.00972195528447628	0.005030133295804262	0.01020368654280901	0.03319194167852402	0.002513641258701682	0.04813670739531517	0.5537233948707581	0.017289921641349792	0.09300163388252258	0.09541470557451248	0.011422056704759598	0.12035020440816879
