textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
556	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39672353863716125	0.39672353863716125	0.1050768569111824	0.37421944737434387	0.10438081622123718	0.0049889544025063515	0.0005277718883007765	0.007324561011046171	0.0010484042577445507	0.0009919538861140609	0.0007532205199822783	0.002986255334690213	0.000978249590843916
681	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.508215069770813	0.508215069770813	0.14592675864696503	0.17985917627811432	0.14544057846069336	0.011167291551828384	0.001219910685904324	0.003916638903319836	0.0011982428841292858	0.0007066828547976911	0.0006983818020671606	0.0013808694202452898	0.0002703802892938256
577	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4627716839313507	0.4627716839313507	0.1578240841627121	0.257455438375473	0.10585696250200272	0.006996557582169771	0.0007854053983464837	0.0024160933680832386	0.002505901735275984	0.0005391247104853392	0.0006525925709865987	0.0019143264507874846	0.0002818586945068091
1109	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.35711610317230225	0.35711610317230225	0.1732994019985199	0.30704933404922485	0.14317381381988525	0.009998912923038006	0.0014612083323299885	0.0012829561019316316	0.0033333012834191322	0.0007009427645243704	0.0008280433830805123	0.0015020312275737524	0.00025396147975698113
524	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8668028116226196	0.0037921362090855837	0.003117651678621769	0.010217806324362755	0.007374680135399103	0.0015387216117233038	0.011501386761665344	0.024074718356132507	0.00920172780752182	0.005922645330429077	0.04283012077212334	0.8668028116226196	0.013625605963170528
1059	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4012821912765503	0.4012821912765503	0.11900827288627625	0.3389967381954193	0.1162974163889885	0.010202411562204361	0.0012044748291373253	0.004954557865858078	0.0016628776211291552	0.0008437322685495019	0.000998727628029883	0.004043892025947571	0.000504571886267513
540	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.4548948407173157	0.016029123216867447	0.015032959170639515	0.05058956518769264	0.010246949270367622	0.023043695837259293	0.037320345640182495	0.08474832028150558	0.024337612092494965	0.06252625584602356	0.4548948407173157	0.18590673804283142	0.03532368317246437
748	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5830599069595337	0.22776299715042114	0.06321550160646439	0.5830599069595337	0.04503320902585983	0.022346172481775284	0.00476551940664649	0.02220671996474266	0.008087475784122944	0.004381823819130659	0.00584029546007514	0.012133227661252022	0.0011671098181977868
1176	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.626537024974823	0.018272483721375465	0.017689300701022148	0.04396554082632065	0.020550768822431564	0.00346653931774199	0.03392968326807022	0.11158548295497894	0.018596341833472252	0.01600126549601555	0.05599275231361389	0.626537024974823	0.03341284394264221
484	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4354422688484192	0.34163764119148254	0.11487597227096558	0.08294284343719482	0.4354422688484192	0.014245093800127506	0.002060885773971677	0.0030605921056121588	0.001097765751183033	0.0010841741459444165	0.0005620578303933144	0.0025504131335765123	0.0004403406346682459
95	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9124727249145508	0.009151659905910492	0.04056408628821373	0.01413154136389494	0.01586116850376129	0.9124727249145508	0.0021214138250797987	0.00039898272370919585	0.0031179313082247972	0.000798311026301235	0.000615730241406709	0.0006338930688798428	0.00013246179150883108
1020	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5375472903251648	0.5375472903251648	0.10157978534698486	0.23795488476753235	0.08220979571342468	0.026815323159098625	0.002393880393356085	0.0030710285063833	0.0028632970061153173	0.0018667533295229077	0.0013038365868851542	0.0016446348745375872	0.0007495037280023098
563	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4367961287498474	0.4367961287498474	0.22555053234100342	0.19512803852558136	0.1175794005393982	0.017998110502958298	0.0012138099409639835	0.0017074650386348367	0.001442121108993888	0.000539713422767818	0.0008087637834250927	0.0010506041580811143	0.00018527118663769215
742	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38319945335388184	0.3480723798274994	0.08025196939706802	0.38319945335388184	0.13243074715137482	0.021932723000645638	0.0029056898783892393	0.009404841810464859	0.005691313650459051	0.0025112510193139315	0.0018591101979836822	0.010604741983115673	0.0011357329785823822
863	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3144698143005371	0.3144698143005371	0.09241022169589996	0.30189216136932373	0.18943215906620026	0.06709995120763779	0.005479434970766306	0.007331896107643843	0.004906937479972839	0.003454608842730522	0.004496636800467968	0.008055661804974079	0.0009704545373097062
891	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.21917645633220673	0.0808912143111229	0.052404243499040604	0.18987159430980682	0.05377405881881714	0.028380952775478363	0.05697045475244522	0.13497644662857056	0.026227498427033424	0.06019176170229912	0.036375295370817184	0.21917645633220673	0.06075996533036232
1038	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4020237922668457	0.30438798666000366	0.14573904871940613	0.4020237922668457	0.10247828811407089	0.014951626770198345	0.003466207068413496	0.008382987231016159	0.005039868876338005	0.002373415743932128	0.0020421019289642572	0.008313143625855446	0.0008015548228286207
206	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46866336464881897	0.46866336464881897	0.18452899158000946	0.15546640753746033	0.17525865137577057	0.010594386607408524	0.0006277324864640832	0.0016404188936576247	0.0008799986680969596	0.0004786002973560244	0.0003638296911958605	0.001284242607653141	0.00021346965513657779
392	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2840636968612671	0.27535390853881836	0.17510004341602325	0.2840636968612671	0.07803422957658768	0.05376003682613373	0.017285281792283058	0.021517347544431686	0.010472076945006847	0.03282269462943077	0.014635668136179447	0.022728106006979942	0.014226860366761684
794	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46936264634132385	0.46936264634132385	0.1638706773519516	0.195033997297287	0.14467531442642212	0.016454938799142838	0.001466211280785501	0.002478616312146187	0.0018196916207671165	0.001011956948786974	0.0007257068646140397	0.0024893356021493673	0.0006109595997259021
870	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40513092279434204	0.40513092279434204	0.19520080089569092	0.20167900621891022	0.1758882701396942	0.012450916692614555	0.0013483613729476929	0.002441661199554801	0.0012965815840288997	0.0008740831981413066	0.0006799295078963041	0.002392179099842906	0.0006172064458951354
397	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.2601490020751953	0.018617194145917892	0.009899221360683441	0.09814263135194778	0.025646474212408066	0.008596643805503845	0.06344449520111084	0.2601490020751953	0.05258544906973839	0.10124978423118591	0.07386511564254761	0.17455749213695526	0.11324642598628998
766	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.49449819326400757	0.16921073198318481	0.49449819326400757	0.09836212545633316	0.1824621558189392	0.02261643297970295	0.0018595651490613818	0.004401897080242634	0.002241563517600298	0.003307200502604246	0.0019273828947916627	0.015354565344750881	0.0037581322249025106
1166	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.809202253818512	0.056583285331726074	0.10289205610752106	0.020068040117621422	0.809202253818512	0.0026119640097022057	0.0011011245660483837	0.0007998668006621301	0.00044553822954185307	0.00037903786869719625	0.00024705991381779313	0.004409680608659983	0.0012600772315636277
1028	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5943751931190491	0.5943751931190491	0.11649669706821442	0.23749709129333496	0.03884071484208107	0.008507253602147102	0.0004957967321388423	0.0011155884712934494	0.0012539137387648225	0.0004706602485384792	0.00041119501111097634	0.0004538056382443756	8.2161626778543e-05
642	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4090621769428253	0.16427339613437653	0.06723671406507492	0.20382392406463623	0.4090621769428253	0.020504890009760857	0.01248999685049057	0.03404459357261658	0.008543873205780983	0.008097643963992596	0.008000667206943035	0.054769616574048996	0.009152580983936787
612	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38488489389419556	0.38488489389419556	0.11524304002523422	0.34151872992515564	0.13937272131443024	0.00916291680186987	0.0009985528886318207	0.0036289182025939226	0.0011103875003755093	0.0008690126123838127	0.000602695916313678	0.0022002265322953463	0.0004079343634657562
960	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.24750931560993195	0.09367012977600098	0.059809472411870956	0.24750931560993195	0.06248912215232849	0.040604881942272186	0.034449268132448196	0.1389608383178711	0.03268361836671829	0.042177002876996994	0.031886156648397446	0.20512956380844116	0.010630680248141289
725	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7983691096305847	0.017275137826800346	0.12937770783901215	0.014805654063820839	0.7983691096305847	0.014138354919850826	0.006706524640321732	0.0033822269178926945	0.0017612340161576867	0.0032763415947556496	0.0010873483261093497	0.008047042414546013	0.0017731923144310713
683	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2608936131000519	0.05917533114552498	0.016309557482600212	0.2608936131000519	0.08992002159357071	0.012957707047462463	0.06486404687166214	0.08204156160354614	0.058625489473342896	0.09669751673936844	0.025488363578915596	0.16674910485744476	0.06627770513296127
98	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8939156532287598	0.018764067441225052	0.05832311138510704	0.016951754689216614	0.8939156532287598	0.003744973335415125	0.001569409272633493	0.0006304006674326956	0.0003710538730956614	0.0006550764665007591	0.00040475052082911134	0.00394623726606369	0.0007235610391944647
804	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4151209890842438	0.23257315158843994	0.10366553068161011	0.4151209890842438	0.08485452830791473	0.09033975750207901	0.008871052414178848	0.01925601437687874	0.012940688990056515	0.005196946207433939	0.008614682592451572	0.015913881361484528	0.002652766415849328
406	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7508693337440491	0.0605817586183548	0.14128050208091736	0.03368048369884491	0.7508693337440491	0.005895224865525961	0.0014426617417484522	0.0006909065996296704	0.0005303607904352248	0.0006328785675577819	0.00033564120531082153	0.0034143500961363316	0.0006458375137299299
502	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4351482391357422	0.05832836776971817	0.43051770329475403	0.04834667220711708	0.4351482391357422	0.013495667837560177	0.001967650605365634	0.0007788998773321509	0.0011984427692368627	0.0013029261026531458	0.0005183290340937674	0.007478515617549419	0.0009185993694700301
1071	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.48077261447906494	0.48077261447906494	0.17702169716358185	0.26735565066337585	0.060763441026210785	0.007248062640428543	0.000614827498793602	0.0025359289720654488	0.00124255008995533	0.0008179079159162939	0.0005297991447150707	0.0009232021984644234	0.00017429949366487563
1056	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34044894576072693	0.2888821065425873	0.34044894576072693	0.13903284072875977	0.2113930732011795	0.010171978734433651	0.001055619795806706	0.001169251510873437	0.0017199002904817462	0.0007745857001282275	0.00033652354613877833	0.004560366738587618	0.00045469627366401255
929	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6281989216804504	0.21923814713954926	0.11426644027233124	0.6281989216804504	0.013410242274403572	0.016733644530177116	0.0008080317638814449	0.0027325039263814688	0.0021195635199546814	0.0009847620967775583	0.0006713041220791638	0.0007424479117617011	9.395141387358308e-05
779	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41039180755615234	0.41039180755615234	0.23053784668445587	0.22736676037311554	0.09426864981651306	0.015448994934558868	0.002158365910872817	0.0054552494548261166	0.0052315061911940575	0.002714643022045493	0.001617597765289247	0.0039248536340892315	0.000883627450093627
