textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
13904	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5416523218154907	0.22937732934951782	0.03570026159286499	0.05391966551542282	0.5416523218154907	0.017764514312148094	0.08013763278722763	0.010443517938256264	0.003940803464502096	0.006677364930510521	0.008956922218203545	0.0074135554023087025	0.004016080405563116
13905	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.35224100947380066	0.001607880461961031	0.003339354647323489	0.005577261559665203	0.00032830474083311856	0.002346821827813983	0.0008821077062748373	0.35224100947380066	0.23865555226802826	0.0033063157461583614	0.17143051326274872	0.05671342462301254	0.1635715216398239
13906	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.246969535946846	0.06062373146414757	0.06483810395002365	0.22205746173858643	0.047750115394592285	0.09104578197002411	0.030829114839434624	0.03635044023394585	0.027861468493938446	0.246969535946846	0.010276053100824356	0.1321454793214798	0.029252666980028152
13907	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.8727406859397888	0.04214993119239807	0.006027142982929945	0.026464877650141716	0.017202110961079597	0.8727406859397888	0.0043917205184698105	0.0013193662744015455	0.0015517516294494271	0.014366392977535725	0.0003994917788077146	0.0017155002569779754	0.011671086773276329
13908	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4695562720298767	0.023505205288529396	0.03989746794104576	0.21293897926807404	0.040345385670661926	0.07607415318489075	0.028495119884610176	0.03177306056022644	0.00968006532639265	0.4695562720298767	0.0027335791382938623	0.042951636016368866	0.022049013525247574
13909	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7798330187797546	0.009501349180936813	0.0669650062918663	0.7798330187797546	0.022219127044081688	0.007023438811302185	0.030270902439951897	0.04210416227579117	0.010191830806434155	0.013524774461984634	0.006842233706265688	0.0030084631871432066	0.008515735156834126
13910	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.30289506912231445	0.02404708042740822	0.06444402039051056	0.04949193820357323	0.015160713344812393	0.03834245353937149	0.011454067192971706	0.30289506912231445	0.1024336889386177	0.05006720870733261	0.06459225714206696	0.17533878982067108	0.10173274576663971
13911	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.49465349316596985	0.0033429726026952267	0.007633983623236418	0.012126622721552849	0.00035233161179348826	0.0034454884007573128	0.0020097787491977215	0.49465349316596985	0.15002284944057465	0.005787740461528301	0.12344082444906235	0.07034533470869064	0.1268385648727417
13912	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42825570702552795	0.0006188031402416527	0.0013453055871650577	0.002199368318542838	0.0001550692250020802	0.0007482938817702234	0.0007173482445068657	0.21648690104484558	0.42825570702552795	0.0007841947954148054	0.11849828064441681	0.015831194818019867	0.21435955166816711
13913	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.29892194271087646	0.008372844196856022	0.017672548070549965	0.043723214417696	0.0032524527050554752	0.01465324405580759	0.005187305621802807	0.29892194271087646	0.14346082508563995	0.015711922198534012	0.09841856360435486	0.08822797238826752	0.2623971402645111
13914	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.43093758821487427	0.0016118414932861924	0.0016847196966409683	0.027200281620025635	0.002111466135829687	0.002093678340315819	0.0015458044363185763	0.14180487394332886	0.14678072929382324	0.002355423057451844	0.2259717583656311	0.015901776030659676	0.43093758821487427
13915	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.682843804359436	0.0003865839680656791	0.0003514863783493638	0.004641692154109478	0.00025406587519682944	0.0004370401438791305	0.00030516472179442644	0.03636527061462402	0.1184936985373497	0.00028858461882919073	0.682843804359436	0.024654308333992958	0.1309783011674881
13916	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.35507217049598694	0.0017484755953773856	0.010532502084970474	0.018963363021612167	0.0036068882327526808	0.0015778846573084593	0.001906898687593639	0.17718814313411713	0.26883095502853394	0.0019047593232244253	0.14604416489601135	0.012623848393559456	0.35507217049598694
13917	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8535994291305542	0.00965979415923357	0.005416112020611763	0.02045886591076851	0.0034116876777261496	0.02272661030292511	0.014597885310649872	0.0154976611956954	0.0044485596008598804	0.034719713032245636	0.008308324962854385	0.8535994291305542	0.007155290804803371
13918	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6204924583435059	0.6204924583435059	0.015560128726065159	0.02584439516067505	0.08661538362503052	0.14207400381565094	0.01588819921016693	0.03148844465613365	0.010874333791434765	0.016680516302585602	0.006296847946941853	0.0064418804831802845	0.021743370220065117
13919	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3137771785259247	0.0031070925761014223	0.010532010346651077	0.022302916273474693	0.0009603739017620683	0.003581282217055559	0.006171088200062513	0.3137771785259247	0.21654896438121796	0.006135690025985241	0.2919425964355469	0.08839989453554153	0.03654095157980919
13920	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6414876580238342	0.0004831502737943083	0.0004592716577462852	0.005260596517473459	0.00022749767231289297	0.0006205352256074548	0.00034971913555637	0.04271256551146507	0.12169405817985535	0.00031740585109218955	0.6414876580238342	0.023009927943348885	0.16337759792804718
13921	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.602166473865509	0.008692513220012188	0.025570839643478394	0.602166473865509	0.04307160899043083	0.018371865153312683	0.02134954184293747	0.059986840933561325	0.053669776767492294	0.018289385363459587	0.07130026072263718	0.017407475039362907	0.06012335047125816
13922	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3349645733833313	0.0007397346780635417	0.0013507043477147818	0.004243193659931421	0.000321768136927858	0.001129564130678773	0.0005388082936406136	0.16953742504119873	0.3349645733833313	0.0010703017469495535	0.19424335658550262	0.024624919518828392	0.26723557710647583
13923	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6250828504562378	0.12221883982419968	0.020636387169361115	0.08930738270282745	0.6250828504562378	0.05271255597472191	0.012483429163694382	0.005874226801097393	0.0041734809055924416	0.01653861254453659	0.009371419437229633	0.03382808715105057	0.007772829849272966
13924	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42926567792892456	0.0038226221222430468	0.007438586093485355	0.007930894382297993	0.0014246267965063453	0.004070427268743515	0.0068086618557572365	0.42926567792892456	0.13242842257022858	0.019853347912430763	0.0877179428935051	0.24684053659439087	0.05239832401275635
13925	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5382108092308044	0.0012355318758636713	0.005004300270229578	0.005863995291292667	0.0002218239096691832	0.001136969542130828	0.0011465005809441209	0.5382108092308044	0.2527390420436859	0.0021674996241927147	0.097774438560009	0.016104480251669884	0.07839461416006088
13926	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.509376585483551	0.005022011231631041	0.009115624241530895	0.00827800203114748	0.0008833843166939914	0.004520838148891926	0.0037645730189979076	0.509376585483551	0.24422843754291534	0.007152998354285955	0.07538267970085144	0.043044332414865494	0.08923052996397018
13927	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6820859909057617	0.12671108543872833	0.03025090880692005	0.0804082527756691	0.6820859909057617	0.0182512030005455	0.0289420448243618	0.008562217466533184	0.00428786501288414	0.006272972095757723	0.00544118694961071	0.0035189238842576742	0.005267361178994179
13928	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6157093048095703	0.6157093048095703	0.03656744584441185	0.05924166366457939	0.06800942867994308	0.10890192538499832	0.03678362816572189	0.022641969844698906	0.009296243079006672	0.01154947467148304	0.007600846234709024	0.009473265148699284	0.01422481145709753
13929	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.3871038854122162	0.056723110377788544	0.029179485514760017	0.1289057433605194	0.0273879561573267	0.0925983339548111	0.020563673228025436	0.03200088068842888	0.014444747939705849	0.3871038854122162	0.00560974283143878	0.1897856444120407	0.015696855261921883
13930	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.26001685857772827	0.08484894782304764	0.11024659126996994	0.08572191745042801	0.07354824990034103	0.26001685857772827	0.04846462234854698	0.05822688341140747	0.06775123625993729	0.051850419491529465	0.013117657974362373	0.052370522171258926	0.09383604675531387
13931	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.7692800164222717	0.10593888908624649	0.009212145581841469	0.025960514321923256	0.04324120655655861	0.7692800164222717	0.005702298600226641	0.0029977646190673113	0.0034894307609647512	0.011978870257735252	0.0017853237222880125	0.004268324468284845	0.016145246103405952
13932	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6943419575691223	0.022497102618217468	0.025355560705065727	0.6943419575691223	0.060319751501083374	0.03201461210846901	0.06305872648954391	0.04073570668697357	0.012310689315199852	0.027761483564972878	0.0037289303727447987	0.004550470504909754	0.013324935920536518
13933	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6710937023162842	0.03747599199414253	0.013241778127849102	0.03445703908801079	0.010803728364408016	0.07114047557115555	0.04707985371351242	0.025390749797225	0.007633499801158905	0.05197419971227646	0.014606247656047344	0.6710937023162842	0.015102681703865528
13934	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.45486825704574585	0.0013128069695085287	0.0011523838620632887	0.013777012936770916	0.0010547111742198467	0.0017765446100383997	0.0010311574442312121	0.029662152752280235	0.06784770637750626	0.0006153994472697377	0.3828156292438507	0.04408629238605499	0.45486825704574585
13935	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3788677155971527	0.0006238569039851427	0.0012862964067608118	0.0027262556832283735	0.0001487516419729218	0.0006261941161938012	0.00047553202603012323	0.25800448656082153	0.3788677155971527	0.0009128856472671032	0.19569578766822815	0.01801937259733677	0.14261288940906525
13936	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7745516300201416	0.7745516300201416	0.010286098346114159	0.011260353028774261	0.09384555369615555	0.05899402126669884	0.010199877433478832	0.007837356999516487	0.0021411904599517584	0.020162681117653847	0.0029161819256842136	0.004862373229116201	0.0029427320696413517
13937	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7573481202125549	0.009163838811218739	0.0735773965716362	0.7573481202125549	0.02371143363416195	0.008012895472347736	0.02958040125668049	0.04683664068579674	0.011145145632326603	0.018558217212557793	0.00824329536408186	0.004218049813061953	0.009604568593204021
13938	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.40313366055488586	0.05981162562966347	0.034548234194517136	0.18562018871307373	0.10698459297418594	0.10886961221694946	0.043057940900325775	0.024030281230807304	0.00812593474984169	0.40313366055488586	0.0018748425645753741	0.01145532913506031	0.012487739324569702
13939	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.19229991734027863	0.03379613161087036	0.039885152131319046	0.13407817482948303	0.044527310878038406	0.09095700085163116	0.0577327236533165	0.15314963459968567	0.072516068816185	0.19229991734027863	0.016329945996403694	0.11703865230083466	0.04768927022814751
13940	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5905042290687561	0.0011485590366646647	0.0006224270327948034	0.010189450345933437	0.0010261759161949158	0.001420636079274118	0.0006832110229879618	0.01437513716518879	0.012803344056010246	0.0007684406009502709	0.3513582944869995	0.01510007493197918	0.5905042290687561
