textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
18990	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9807146787643433	0.0007021932397037745	0.00011290169641142711	0.00012492896348703653	0.0006155056762509048	0.001002009492367506	0.002312160562723875	0.00011660984455375001	5.260239777271636e-05	0.9807146787643433	6.56773554510437e-05	0.014129634946584702	5.1140599680365995e-05
18991	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9780687093734741	0.9780687093734741	0.0008431511232629418	0.004972620867192745	0.0011181907029822469	0.004387745168060064	0.004748726729303598	0.0018064513569697738	0.00019343251187819988	0.0008150304201990366	0.001103401416912675	0.0016846450744196773	0.00025796692352741957
18992	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9321654438972473	0.004090834408998489	0.00011850368900923058	0.00013455763109959662	0.0006539120804518461	0.0005104723968543112	0.0036765881814062595	0.9321654438972473	7.391518010990694e-05	0.0002450915053486824	0.03485814481973648	0.0012937597930431366	0.022178782150149345
18993	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6489920616149902	0.019931983202695847	0.09762109816074371	0.006163089070469141	0.16308218240737915	0.014021013863384724	0.01580265536904335	0.003705669194459915	0.6489920616149902	0.002834719605743885	0.0037811812944710255	0.010883583687245846	0.013180766254663467
18994	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9512465596199036	0.0015626646345481277	0.0008569766650907695	0.9512465596199036	0.001038838759995997	0.041249409317970276	0.0013458901084959507	0.00023596554819960147	0.0004943090607412159	0.0008799168863333762	0.0001314000110141933	0.000652970455121249	0.0003050506638828665
18995	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9961280226707458	1.9931316273869015e-05	3.2547020964557305e-05	2.3123797291191295e-05	0.0015965321799740195	0.0003379001282155514	2.4629080144222826e-05	0.0008684687200002372	0.00014140558778308332	1.6030466213123873e-05	0.0006200970965437591	0.00019127322593703866	0.9961280226707458
18996	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9858044981956482	0.9858044981956482	0.0005025386344641447	0.003084480296820402	0.0005724133807234466	0.0021474664099514484	0.003317571245133877	0.001434433157555759	0.000138769784825854	0.0003424811875447631	0.0010394720593467355	0.001409282791428268	0.00020660788868553936
18997	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9803348779678345	0.0006630236748605967	0.0004004614020232111	0.00109129399061203	0.000840482534840703	0.0001671483914833516	0.00291620846837759	0.0007360487361438572	3.7055542634334415e-05	0.00033420452382415533	0.01204041950404644	0.9803348779678345	0.00043871867819689214
18998	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6075031757354736	0.6075031757354736	0.014908554963767529	0.17182576656341553	0.007377479691058397	0.11067882180213928	0.04436054453253746	0.007432658690959215	0.011385118588805199	0.004499791655689478	0.007281831931322813	0.010755273513495922	0.0019909576512873173
18999	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6855283379554749	0.07249665260314941	0.10746292024850845	0.0028268229216337204	0.08111041784286499	0.019855527207255363	0.00548956636339426	0.000807498290669173	0.6855283379554749	0.004575980361551046	0.0019127315608784556	0.016399551182985306	0.0015339722158387303
19000	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7802189588546753	0.03234460949897766	0.002711221342906356	0.032509636133909225	0.024067316204309464	0.05478525161743164	0.03050178848206997	0.0011900030076503754	0.002166047925129533	0.7802189588546753	0.0007029550615698099	0.037563782185316086	0.0012382903369143605
19001	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6878926157951355	0.07892855256795883	0.013236310333013535	0.09909070283174515	0.03248957544565201	0.6878926157951355	0.042322032153606415	0.009771647863090038	0.005095898639410734	0.01340002752840519	0.005900489166378975	0.005684936884790659	0.00618711905553937
19002	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8597164750099182	0.004099873825907707	0.005141443107277155	0.002589700510725379	0.010372839868068695	0.003894960042089224	0.01136427465826273	0.0030175906140357256	0.00030490406788885593	0.09580940753221512	0.002948520705103874	0.8597164750099182	0.0007400070317089558
19003	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5314570069313049	0.0014298897003754973	0.0001473014272050932	0.0004551359743345529	0.0012872094521299005	0.0008923708228394389	0.006680881138890982	0.4304775297641754	0.00026451220037415624	0.0011309783440083265	0.5314570069313049	0.010611363686621189	0.015165825374424458
19004	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5247657299041748	0.2446846216917038	0.5247657299041748	0.10754150152206421	0.06807102262973785	0.018304115161299706	0.015740228816866875	0.0026252008974552155	0.0041356924921274185	0.004907127004116774	0.0015311856986954808	0.006108477246016264	0.0015851362841203809
19005	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.644588828086853	0.644588828086853	0.02253374084830284	0.2304026186466217	0.026783689856529236	0.03803577274084091	0.006590800825506449	0.0009672036394476891	0.00721491826698184	0.0044893608428537846	0.0005397141794674098	0.015833670273423195	0.002019652631133795
19006	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9388710260391235	0.004616723861545324	0.0015171944396570325	0.0007656849338673055	0.0070287324488162994	0.0032475448679178953	0.004198945593088865	0.0003990044060628861	0.001207242370583117	0.9388710260391235	0.00016303584561683238	0.03771617263555527	0.0002687586238607764
19007	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5700775980949402	0.0970044657588005	0.011756322346627712	0.00684387469664216	0.011953090317547321	0.009390134364366531	0.5700775980949402	0.14927777647972107	0.0015474999090656638	0.007814489305019379	0.11819681525230408	0.007785864640027285	0.008352001197636127
19008	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9960300326347351	2.714288348215632e-05	2.0487037545535713e-05	1.6840545868035406e-05	0.0012176847085356712	0.0006997798918746412	2.728747494984418e-05	0.0008680108585394919	0.00022798309510108083	2.3093121853889897e-05	0.0007732852245680988	6.842885341029614e-05	0.9960300326347351
19009	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6961675882339478	0.009581112302839756	0.0037009103689342737	0.010682540945708752	0.009314075112342834	0.01141771674156189	0.021600132808089256	0.00373308127745986	0.00031578753259964287	0.22696934640407562	0.005468381103128195	0.6961675882339478	0.0010493264999240637
19010	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9906530976295471	0.0008616835111752152	0.000335780146997422	0.00015203046496026218	0.002092247363179922	0.0003699998196680099	0.001904575969092548	7.639201794518158e-05	0.000935796124394983	0.9906530976295471	1.0691382158256602e-05	0.002522990806028247	8.464385609840974e-05
19011	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7252005338668823	0.0035703310277312994	0.0052343932911753654	0.0034352485090494156	0.01864435523748398	0.006432663183659315	0.00942298211157322	0.001774776610545814	0.000455501809483394	0.22343909740447998	0.0015989365056157112	0.7252005338668823	0.0007911182474344969
19012	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.3710924983024597	0.006950281094759703	0.0013427466619759798	0.0018304986879229546	0.004819673020392656	0.0004862361529376358	0.18758830428123474	0.24391072988510132	8.622872701380402e-05	0.0029567512683570385	0.3710924983024597	0.155997633934021	0.02293841913342476
19013	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7417125105857849	0.10887547582387924	0.003374586347490549	0.10116255283355713	0.003790756920352578	0.7417125105857849	0.02672811970114708	0.0027455047238618135	0.001123763620853424	0.002695162082090974	0.0052328757010400295	0.0017785669770091772	0.0007802083273418248
19014	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9804475903511047	0.0001335562119493261	3.240266960347071e-05	2.2513702788273804e-05	1.492466344643617e-05	0.00017595526878722012	0.00096167903393507	0.017181452363729477	7.736233965260908e-05	4.533490209723823e-05	0.9804475903511047	0.0004544140538200736	0.00045267335372045636
19015	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.19910387694835663	0.09436426311731339	0.010020925663411617	0.1483904868364334	0.027617046609520912	0.19853465259075165	0.19910387694835663	0.030919671058654785	0.004433974623680115	0.09911785274744034	0.027728572487831116	0.15107738971710205	0.008691207505762577
19016	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9115390777587891	0.001327674719505012	5.53719510207884e-05	6.666329136351123e-05	0.0003360683040227741	0.0003345651493873447	0.0009202078799717128	0.9115390777587891	7.781918975524604e-05	0.00014621939044445753	0.0681210458278656	0.0008334600133821368	0.016241783276200294
19017	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9964946508407593	2.2235097276279703e-05	3.106111762463115e-05	2.0923827833030373e-05	0.0016238793032243848	0.0003992895071860403	1.7742991985869594e-05	0.0004034685262013227	0.00014800831559114158	1.3511268662114162e-05	0.0006868770578876138	0.00013819962623529136	0.9964946508407593
19018	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5451560020446777	0.038167256861925125	0.006431119982153177	0.25069716572761536	0.012415393255650997	0.5451560020446777	0.07393133640289307	0.014615875668823719	0.00732822623103857	0.022399481385946274	0.007206539157778025	0.013633795082569122	0.008017872460186481
19019	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9800488948822021	0.0017543216235935688	0.0004114024923183024	0.00013877519813831896	0.002070693764835596	0.00021318827930372208	0.0026334822177886963	0.0001588701707078144	0.000578515522647649	0.9800488948822021	2.9160497433622368e-05	0.011881139129400253	8.152044756570831e-05
19020	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9982953667640686	1.2075934137101285e-05	3.262677864768193e-06	2.6185421120317187e-06	1.491122588959115e-06	1.900247843877878e-05	0.00014572964573744684	0.0011990080820396543	2.600266498120618e-06	2.719557187447208e-06	0.9982953667640686	0.0002798298664856702	3.636399196693674e-05
19021	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4471728205680847	0.08630547672510147	0.006808068137615919	0.005133948754519224	0.00841967947781086	0.025619804859161377	0.4471728205680847	0.2427520602941513	0.003415436251088977	0.0074993702583014965	0.1389155238866806	0.011435382068157196	0.016522517427802086
19022	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9703910946846008	0.0014292038977146149	0.0006093401461839676	0.9703910946846008	0.0009312521433457732	0.023280305787920952	0.0011176122352480888	0.00017809880955610424	0.0003423673624638468	0.0006832217914052308	7.811393879819661e-05	0.0007121395319700241	0.000247343530645594
19023	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.46248161792755127	0.38496264815330505	0.042121000587940216	0.003638180671259761	0.035521093755960464	0.029610425233840942	0.023729337379336357	0.004998071119189262	0.46248161792755127	0.00590555602684617	0.0026935008354485035	0.001957821659743786	0.002380696125328541
19024	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.4740179181098938	0.031761493533849716	0.0024356527719646692	0.3465246856212616	0.005835493560880423	0.4740179181098938	0.021827805787324905	0.003761527594178915	0.003053993685171008	0.10163877159357071	0.0014001952949911356	0.006126492749899626	0.001615962595678866
19025	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8199286460876465	0.8199286460876465	0.005869251675903797	0.021741222590208054	0.055150941014289856	0.017044413834810257	0.025834057480096817	0.010225765407085419	0.009788273833692074	0.016464734449982643	0.0015355069190263748	0.011186392046511173	0.005230693146586418
19026	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4407878816127777	0.08423904329538345	0.1328466385602951	0.012267302721738815	0.2255893349647522	0.016245881095528603	0.02872234769165516	0.008327493444085121	0.4407878816127777	0.004715322982519865	0.004985453560948372	0.024760600179433823	0.016512703150510788
19027	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.612888514995575	0.612888514995575	0.09414996206760406	0.1259438693523407	0.02975473552942276	0.07254870235919952	0.02824549376964569	0.006140387617051601	0.013554828241467476	0.005530084483325481	0.0049457671120762825	0.004924125038087368	0.0013735726242884994
19028	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.46437060832977295	0.005286675877869129	0.002300282707437873	0.001683079288341105	0.002559690736234188	0.00039165321504697204	0.46437060832977295	0.24981443583965302	0.0003091593971475959	0.007575539872050285	0.1795019507408142	0.055722009390592575	0.03048485517501831
