textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
15686	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37273651361465454	0.013808378018438816	0.06725763529539108	0.008888320066034794	0.011197412386536598	0.004941576160490513	0.044439781457185745	0.37273651361465454	0.031565383076667786	0.1573871523141861	0.052682388573884964	0.14307230710983276	0.09202314168214798
15687	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4497930407524109	0.0023261783644557	0.006542396266013384	0.0017220452427864075	0.003659354755654931	0.0003608561819419265	0.007010062225162983	0.4497930407524109	0.004807975608855486	0.09333006292581558	0.21522250771522522	0.034999556839466095	0.1802258938550949
15688	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3888140320777893	0.007886591367423534	0.029461540281772614	0.021409429609775543	0.007265876978635788	0.00937722623348236	0.17686009407043457	0.3888140320777893	0.013548552989959717	0.09299799054861069	0.15181536972522736	0.019405249506235123	0.08115816116333008
15689	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9427700042724609	0.0021271815057843924	0.0008584322058595717	0.0051674372516572475	0.007546070497483015	0.0006170364213176072	0.0032709171064198017	0.007880576886236668	0.00673760287463665	0.012789382599294186	0.003120266366750002	0.9427700042724609	0.007115098647773266
15690	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.21802549064159393	0.014456704258918762	0.03911547362804413	0.06582546979188919	0.03693763166666031	0.020143073052167892	0.15784603357315063	0.21802549064159393	0.09801588952541351	0.05391719937324524	0.07925333827733994	0.16174234449863434	0.05472125858068466
15691	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.3293192684650421	0.009757493622601032	0.02916429564356804	0.05115833505988121	0.06382247805595398	0.025493375957012177	0.24113516509532928	0.03619540482759476	0.3293192684650421	0.010328913107514381	0.012309573590755463	0.1649162918329239	0.026399418711662292
15692	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9319183230400085	0.0023243012838065624	0.0019558612257242203	0.004075772128999233	0.006123782601207495	0.0007469804841093719	0.003990697208791971	0.007716011721640825	0.004844777751713991	0.019431866705417633	0.00482547702267766	0.9319183230400085	0.01204609777778387
15693	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4765207767486572	0.2678931951522827	0.02633833698928356	0.009366541169583797	0.1272374987602234	0.4765207767486572	0.035685744136571884	0.007206859067082405	0.024834539741277695	0.0055957515724003315	0.0024141876492649317	0.010296138934791088	0.006610377691686153
15694	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.7664708495140076	0.03499133139848709	0.025969428941607475	0.029544588178396225	0.043332796543836594	0.021770894527435303	0.026322385296225548	0.015950607135891914	0.00914024654775858	0.016998855397105217	0.004606758244335651	0.7664708495140076	0.004901348613202572
15695	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7510671615600586	0.0004916912876069546	0.0004260566784068942	0.0003882658202201128	0.0005177823477424681	0.0012796763330698013	0.005110418424010277	0.030099185183644295	0.0006447049672715366	0.7510671615600586	0.07572983205318451	0.007494383491575718	0.1267508715391159
15696	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9177451133728027	0.0039034998044371605	0.014786308631300926	0.026877108961343765	0.006981417536735535	0.011647459119558334	0.9177451133728027	0.0040262253023684025	0.005049233324825764	0.001914108288474381	0.0020474030170589685	0.0008174364920705557	0.004204639699310064
15697	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6001163721084595	0.006581422872841358	0.016162006184458733	0.2863847017288208	0.012659993022680283	0.02178746834397316	0.6001163721084595	0.01296323724091053	0.02408118173480034	0.0031218156218528748	0.003635737346485257	0.00403191801160574	0.008474074304103851
15698	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2810746133327484	0.0162699893116951	0.05100123584270477	0.058591123670339584	0.03393770009279251	0.020833848044276237	0.17153969407081604	0.2810746133327484	0.07095160335302353	0.049272071570158005	0.09415718913078308	0.08910574018955231	0.06326513737440109
15699	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.863243579864502	0.0005656213033944368	0.0004079413483850658	0.0002986690087709576	0.000405549188144505	0.001220215461216867	0.0053291888907551765	0.0137923089787364	0.00040708616143092513	0.863243579864502	0.025340639054775238	0.0061865090392529964	0.08280279487371445
15700	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8661413192749023	0.0074967206455767155	0.8661413192749023	0.022221393883228302	0.007604827638715506	0.00901123695075512	0.026750115677714348	0.027309585362672806	0.00603674678131938	0.00706746568903327	0.007879273034632206	0.00489765964448452	0.007583679165691137
15701	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9667797088623047	0.00013267948816064745	0.0001193591087940149	9.92072164081037e-05	0.00010656807717168704	0.00027611354016698897	0.004385469481348991	0.00408187136054039	0.0001389944227412343	0.9667797088623047	0.005560988560318947	0.003453907324001193	0.014865061268210411
15702	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9310518503189087	0.004739957861602306	0.001708777155727148	0.004853561520576477	0.009332445450127125	0.00400772038847208	0.0069869691506028175	0.0064464774914085865	0.0050356099382042885	0.011434885673224926	0.0025062672793865204	0.9310518503189087	0.011895423755049706
15703	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9224966168403625	0.00021702577942050993	0.00015195828746072948	0.00015045586042106152	0.00020832884183619171	0.0005552265793085098	0.006444698199629784	0.00497503811493516	0.00017422404198441654	0.9224966168403625	0.008881579153239727	0.00547619117423892	0.05026857927441597
15704	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.14902842044830322	0.035044245421886444	0.14902842044830322	0.05187768116593361	0.1158490777015686	0.0759405642747879	0.08211592584848404	0.12558259069919586	0.04716337472200394	0.040620267391204834	0.07959861308336258	0.0684979036450386	0.12868133187294006
15705	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.25267064571380615	0.023899581283330917	0.02091751992702484	0.012791316024959087	0.024677667766809464	0.008136892691254616	0.05659828707575798	0.25267064571380615	0.017893031239509583	0.1284998655319214	0.17790338397026062	0.054674964398145676	0.22133682668209076
15706	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.33138567209243774	0.006369268987327814	0.017308151349425316	0.0022295296657830477	0.004537374712526798	0.0034581623040139675	0.00993980374187231	0.17183387279510498	0.006852858234196901	0.2628859281539917	0.08324567973613739	0.33138567209243774	0.09995361417531967
15707	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.7498239874839783	0.015515689738094807	0.007440356537699699	0.7498239874839783	0.011291872709989548	0.0243416465818882	0.15965983271598816	0.007940025068819523	0.009346687234938145	0.002069460926577449	0.002463240409269929	0.0061910622753202915	0.003916164394468069
15708	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4113999009132385	0.0009488915093243122	0.0012797507224604487	0.0006735427887178957	0.001033090171404183	0.00040497505688108504	0.001254769624210894	0.13218683004379272	0.0011293034767732024	0.3152308166027069	0.4113999009132385	0.0215974859893322	0.1128607988357544
15709	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.44274547696113586	0.35224443674087524	0.023035043850541115	0.07319704443216324	0.024455618113279343	0.44274547696113586	0.03345896676182747	0.014916028827428818	0.007984165102243423	0.012111008167266846	0.0036312879528850317	0.005310708656907082	0.006910107098519802
15710	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7948668599128723	0.004979532677680254	0.014249611645936966	0.09586013853549957	0.010531994514167309	0.013110535219311714	0.7948668599128723	0.012683909386396408	0.0360436849296093	0.002421800745651126	0.004498590249568224	0.00272951927036047	0.008023845963180065
15711	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.2448395937681198	0.09884323924779892	0.10238909721374512	0.04217506945133209	0.2448395937681198	0.055866789072752	0.08312035351991653	0.05218421295285225	0.08519785106182098	0.020144879817962646	0.01882016286253929	0.07312415540218353	0.12329452484846115
15712	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.8959701061248779	0.00599459744989872	0.0054064104333519936	0.0025105145759880543	0.02100597508251667	0.017390258610248566	0.023079147562384605	0.006248021498322487	0.8959701061248779	0.00041364930802956223	0.0017837657360360026	0.017608217895030975	0.002589378273114562
15713	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41816288232803345	0.0017032022587954998	0.006400985177606344	0.001858942792750895	0.0027085295878350735	0.0006082738400436938	0.009098827838897705	0.41816288232803345	0.0032634749077260494	0.10790188610553741	0.28084978461265564	0.014888528734445572	0.15255478024482727
15714	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7918375134468079	0.0005880686221644282	0.000627897446975112	0.0003190486168023199	0.0005148000200279057	0.0014730453258380294	0.0055144065991044044	0.020665770396590233	0.0005000430974178016	0.7918375134468079	0.06319112330675125	0.005397703032940626	0.10937060415744781
15715	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6706482768058777	0.007971706800162792	0.029217202216386795	0.12941744923591614	0.018148858100175858	0.017432566732168198	0.6706482768058777	0.022163420915603638	0.07804658263921738	0.004542357753962278	0.007187793962657452	0.005017566028982401	0.010206226259469986
15716	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.7582831382751465	0.018620016053318977	0.7582831382751465	0.03134498372673988	0.010951421223580837	0.010996601544320583	0.04940461739897728	0.05336495861411095	0.010102782398462296	0.01922702044248581	0.01686237007379532	0.012460722588002682	0.008381376974284649
15717	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8414486050605774	0.8414486050605774	0.007784988731145859	0.022951165214180946	0.036899078637361526	0.05794329196214676	0.005858229473233223	0.007968764752149582	0.0082222456112504	0.0027654562145471573	0.0018167690141126513	0.004106925800442696	0.0022345243487507105
15718	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9321545958518982	0.0019880281761288643	0.0009635370806790888	0.0035142640117555857	0.004433912690728903	0.00034279521787539124	0.0014054918428882957	0.0064130923710763454	0.003742686240002513	0.03094290755689144	0.005733451806008816	0.9321545958518982	0.008365393616259098
15719	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.8394299745559692	0.07549300789833069	0.007939135655760765	0.00543100293725729	0.8394299745559692	0.02508772537112236	0.011600462719798088	0.0027424688450992107	0.011310404166579247	0.0006973479175940156	0.0012262659147381783	0.002942809369415045	0.016099466010928154
15720	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5424557328224182	0.28254425525665283	0.01956113986670971	0.049522798508405685	0.024823060259222984	0.5424557328224182	0.04480131343007088	0.006479091476649046	0.0076870848424732685	0.008043183945119381	0.002086679683998227	0.008465960621833801	0.003529689274728298
15721	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9013030529022217	0.00868573971092701	0.004729877226054668	0.009458066895604134	0.017574714496731758	0.00321805733256042	0.007743862457573414	0.009981772862374783	0.015224886126816273	0.012770077213644981	0.0029563310090452433	0.9013030529022217	0.006353589240461588
15722	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3211851418018341	0.0045100427232682705	0.01141550112515688	0.006589833181351423	0.004688850603997707	0.0026498534716665745	0.010464463382959366	0.21490691602230072	0.005914348177611828	0.3211851418018341	0.290345698595047	0.05414518713951111	0.07318408042192459
